date,rain,province_encoded,region_encoded,xgb_pred_mm,lstm_pred_mm
2021-01-29,0.0,3,2,0.0,0.0
2021-01-30,0.0,3,2,0.0,0.026078321
2021-01-31,0.0,3,2,0.0,0.03604791
2021-02-01,0.0,3,2,0.0,0.05391752
2021-02-02,0.0,3,2,0.0,0.0
2021-02-03,0.0,3,2,0.0,0.0
2021-02-04,0.0,3,2,0.0,0.021680895
2021-02-05,0.0,3,2,0.0,0.014890536
2021-02-06,0.0,3,2,0.0,0.0
2021-02-07,0.4,3,2,0.3136921,0.01183931
2021-02-08,0.0,3,2,0.0,0.29724514
2021-02-09,1.8,3,2,0.3442415,0.06413222
2021-02-10,5.2,3,2,1.3647041,0.3276028
2021-02-11,0.0,3,2,0.0,0.40228134
2021-02-12,0.0,3,2,0.0,0.0341209
2021-02-13,0.0,3,2,0.0,0.0
2021-02-14,0.0,3,2,0.0,0.0
2021-02-15,0.0,3,2,0.0,0.0
2021-02-16,0.0,3,2,0.0,0.0
2021-02-17,0.0,3,2,0.0,0.0
2021-02-18,0.5,3,2,0.4695198,0.0
2021-02-19,0.0,3,2,0.0052940967,0.22023955
2021-02-20,0.0,3,2,0.0,0.0
2021-02-21,0.0,3,2,0.0,0.00095735164
2021-02-22,0.0,3,2,0.0,0.0
2021-02-23,0.0,3,2,0.0,0.0
2021-02-24,0.0,3,2,0.0,0.0
2021-02-25,0.0,3,2,0.036778055,0.0
2021-02-26,0.0,3,2,0.007718239,0.0330439
2021-02-27,0.0,3,2,0.0016252871,0.060274363
2021-02-28,0.0,3,2,0.0,0.062677436
2021-03-01,5.7,3,2,1.4032218,0.07749398
2021-03-02,1.1,3,2,1.4794421,0.6963266
2021-03-03,0.0,3,2,0.0,0.32243258
2021-03-04,0.0,3,2,0.0,0.0
2021-03-05,0.0,3,2,0.0,0.0
2021-03-06,0.0,3,2,0.00531651,0.0
2021-03-07,0.0,3,2,0.0,0.0
2021-03-08,0.0,3,2,0.0,0.0
2021-03-09,0.0,3,2,0.0,0.0
2021-03-10,0.0,3,2,0.0,0.0
2021-03-11,0.0,3,2,0.0,0.0
2021-03-12,0.0,3,2,0.0,0.0
2021-03-13,0.0,3,2,0.0,0.0
2021-03-14,0.0,3,2,0.0,0.0
2021-03-15,0.0,3,2,0.0,0.0
2021-03-16,0.0,3,2,0.0,0.0
2021-03-17,0.0,3,2,0.0015760218,0.0
2021-03-18,0.0,3,2,0.0,0.0
2021-03-19,0.0,3,2,0.006815255,0.037156228
2021-03-20,1.4,3,2,1.0669119,0.054409884
2021-03-21,0.9,3,2,0.94164526,0.7370477
2021-03-22,0.5,3,2,1.4494467,0.13422577
2021-03-23,0.1,3,2,0.6029296,0.082505405
2021-03-24,0.1,3,2,0.60634637,0.018855536
2021-03-25,0.0,3,2,0.042285737,0.18438092
2021-03-26,0.0,3,2,0.015060873,0.033669066
2021-03-27,0.0,3,2,0.00870726,0.058122784
2021-03-28,0.0,3,2,0.009395856,0.0536242
2021-03-29,0.0,3,2,0.06801331,0.08840839
2021-03-30,0.0,3,2,0.09369728,0.0026432585
2021-03-31,0.0,3,2,0.1175146,0.09831788
2021-04-01,0.3,3,2,1.212359,0.13992162
2021-04-02,5.4,3,2,2.6871288,0.67099714
2021-04-03,3.5,3,2,2.242197,3.202211
2021-04-04,0.0,3,2,0.027761627,0.76697624
2021-04-05,0.1,3,2,0.5790523,0.13374148
2021-04-06,0.0,3,2,0.0,0.10650146
2021-04-07,0.0,3,2,0.0,0.034042865
2021-04-08,4.0,3,2,1.9059913,0.15385664
2021-04-09,3.5,3,2,1.4321456,4.2701035
2021-04-10,0.0,3,2,0.0,0.31541744
2021-04-11,0.1,3,2,0.72489166,0.09197686
2021-04-12,2.5,3,2,1.1572268,0.1519054
2021-04-13,0.1,3,2,1.7170293,1.4696631
2021-04-14,0.3,3,2,1.0421124,0.5540565
2021-04-15,3.5,3,2,1.541512,0.85824466
2021-04-16,3.2,3,2,5.627791,1.9188504
2021-04-17,0.1,3,2,1.0930529,3.9435315
2021-04-18,0.9,3,2,1.1095805,0.21726339
2021-04-19,11.3,3,2,4.6314735,0.8872297
2021-04-20,15.9,3,2,10.438049,6.274351
2021-04-21,48.1,3,2,12.061924,4.4921036
2021-04-22,66.6,3,2,13.371629,5.9290476
2021-04-23,24.6,3,2,17.183027,9.612248
2021-04-24,5.2,3,2,11.792312,16.717709
2021-04-25,7.7,3,2,8.4564,5.568337
2021-04-26,5.4,3,2,5.6412916,6.1340175
2021-04-27,0.1,3,2,2.856148,3.266549
2021-04-28,1.3,3,2,1.2840326,0.81196284
2021-04-29,0.1,3,2,1.7287648,0.4601851
2021-04-30,0.0,3,2,0.01233966,0.66145897
2021-05-01,3.6,3,2,2.5109384,0.26426104
2021-05-02,2.4,3,2,2.0412846,7.0508795
2021-05-03,0.3,3,2,1.1509042,0.6475886
2021-05-04,0.0,3,2,0.0,0.79454803
2021-05-05,0.0,3,2,0.0,0.37902695
2021-05-06,0.0,3,2,0.010627162,0.3874384
2021-05-07,0.0,3,2,0.0,0.39874282
2021-05-08,0.3,3,2,1.1605952,0.1839009
2021-05-09,0.3,3,2,1.4233747,2.3437757
2021-05-10,1.5,3,2,1.9420977,1.1936901
2021-05-11,0.3,3,2,2.1310308,6.399685
2021-05-12,6.5,3,2,2.9508715,1.6473954
2021-05-13,3.9,3,2,3.1447878,7.253381
2021-05-14,7.7,3,2,4.627543,3.773635
2021-05-15,0.1,3,2,1.8489933,6.2355146
2021-05-16,0.1,3,2,1.427367,1.2757614
2021-05-17,2.8,3,2,3.1163,2.115632
2021-05-18,13.2,3,2,7.9654703,8.716928
2021-05-19,7.8,3,2,10.253856,7.506548
2021-05-20,7.0,3,2,7.3415594,7.422758
2021-05-21,3.0,3,2,6.9533854,4.9606442
2021-05-22,22.8,3,2,9.649778,6.327314
2021-05-23,43.3,3,2,26.455408,8.423308
2021-05-24,26.0,3,2,36.09822,9.110459
2021-05-25,15.4,3,2,58.640625,9.479695
2021-05-26,28.7,3,2,20.928192,11.776157
2021-05-27,10.5,3,2,22.642956,9.503644
2021-05-28,1.2,3,2,11.887167,10.740774
2021-05-29,2.2,3,2,5.0991836,4.581807
2021-05-30,1.0,3,2,4.177643,6.1713142
2021-05-31,0.0,3,2,0.1956829,2.901624
2021-06-01,0.1,3,2,3.4942975,1.7066591
2021-06-02,8.7,3,2,4.7953978,2.7626224
2021-06-03,5.8,3,2,6.164193,3.9110312
2021-06-04,14.6,3,2,7.1630116,3.4535508
2021-06-05,5.8,3,2,8.88401,5.1202407
2021-06-06,11.2,3,2,6.598434,4.7679877
2021-06-07,6.3,3,2,10.720752,5.3222013
2021-06-08,15.1,3,2,10.486319,6.710553
2021-06-09,7.6,3,2,15.347166,5.1730523
2021-06-10,10.0,3,2,8.114969,5.995978
2021-06-11,37.3,3,2,12.641895,5.588708
2021-06-12,10.4,3,2,33.47532,7.3713903
2021-06-13,1.0,3,2,6.761114,8.935128
2021-06-14,0.5,3,2,2.523405,3.704403
2021-06-15,3.3,3,2,2.7762144,2.7295952
2021-06-16,12.1,3,2,12.734595,2.7840936
2021-06-17,2.1,3,2,8.567122,6.20176
2021-06-18,2.3,3,2,4.6510096,4.8617873
2021-01-01,0.0,4,1,0.0,0.629663
2021-01-02,0.0,4,1,0.128941,0.40829742
2021-01-03,0.8,4,1,1.1864963,0.6354126
2021-01-04,8.3,4,1,2.421564,1.3067296
2021-01-05,15.1,4,1,6.781493,1.5637743
2021-01-06,5.3,4,1,3.8419995,2.0212634
2021-01-07,0.9,4,1,1.7028997,0.9659381
2021-01-08,2.5,4,1,1.4782379,0.87666214
2021-01-09,0.0,4,1,0.0,0.82299936
2021-01-10,0.0,4,1,0.02525862,0.3601918
2021-01-11,0.0,4,1,0.0776456,0.47648507
2021-01-12,0.1,4,1,0.9227916,0.39765286
2021-01-13,0.4,4,1,0.69614005,0.64494276
2021-01-14,0.2,4,1,0.8879235,0.5341227
2021-01-15,0.0,4,1,0.037593517,0.64431655
2021-01-16,0.2,4,1,1.4630971,0.41755328
2021-01-17,0.1,4,1,0.5178535,0.8265135
2021-01-18,0.0,4,1,0.00023866868,0.3093616
2021-01-19,0.1,4,1,0.55123925,0.05856663
2021-01-20,0.0,4,1,0.04377181,0.5258659
2021-01-21,0.2,4,1,1.2093894,0.2523031
2021-01-22,3.7,4,1,2.1358058,1.416781
2021-01-23,0.1,4,1,1.7398031,1.9421508
2021-01-24,0.0,4,1,0.0142138405,0.9307281
2021-01-25,0.6,4,1,1.1388252,0.3222694
2021-01-26,0.4,4,1,1.5813253,0.54921174
2021-01-27,0.0,4,1,0.03329297,1.052324
2021-01-28,0.0,4,1,0.034268457,0.293925
2021-01-29,0.2,4,1,0.48593327,0.2915281
2021-01-30,0.0,4,1,0.0021555678,0.26783043
2021-01-31,0.0,4,1,0.0,0.06922483
2021-02-01,0.0,4,1,0.016678661,0.19286813
2021-02-02,0.5,4,1,0.6762482,0.27556586
2021-02-03,0.0,4,1,0.022399776,0.4839685
2021-02-04,0.0,4,1,0.0,0.18563259
2021-02-05,0.0,4,1,0.009998453,0.08951058
2021-02-06,0.0,4,1,0.018307865,0.28958696
2021-02-07,0.0,4,1,0.058996473,0.2689809
2021-02-08,0.0,4,1,0.010064807,0.312962
2021-02-09,0.0,4,1,0.0,0.1824597
2021-02-10,1.1,4,1,1.9000039,0.1382658
2021-02-11,1.1,4,1,2.5113413,1.3585694
2021-02-12,0.2,4,1,1.2420454,0.7433436
2021-02-13,0.2,4,1,0.60986876,0.34352094
2021-02-14,0.5,4,1,0.71466696,0.11253875
2021-02-15,0.0,4,1,0.09137534,0.18762514
2021-02-16,0.2,4,1,0.6223918,0.16587223
2021-02-17,0.0,4,1,0.02484809,0.22867025
2021-02-18,0.0,4,1,0.0,0.05437117
2021-02-19,0.0,4,1,0.0,0.0
2021-02-20,0.0,4,1,0.0010710469,0.03727431
2021-02-21,0.0,4,1,0.0069819675,0.0
2021-02-22,0.0,4,1,0.01796966,0.017386483
2021-02-23,0.0,4,1,0.02711856,0.056390688
2021-02-24,0.0,4,1,0.008234905,0.11291885
2021-02-25,0.0,4,1,0.075401455,0.059545696
2021-02-26,0.1,4,1,1.1790869,0.11654359
2021-02-27,0.0,4,1,0.20276988,1.0526602
2021-02-28,0.0,4,1,0.019853843,0.76775825
2021-03-01,0.0,4,1,0.021661991,0.08056302
2021-03-02,1.1,4,1,1.2196159,0.005939051
2021-03-03,0.0,4,1,0.048515704,0.29082626
2021-03-04,0.0,4,1,0.012718626,0.02230601
2021-03-05,0.0,4,1,0.009493696,0.0
2021-03-06,0.1,4,1,0.5119982,0.0
2021-03-07,0.0,4,1,0.024587339,0.07224796
2021-03-08,0.2,4,1,0.58074045,0.100153215
2021-03-09,0.1,4,1,0.40352887,0.026227437
2021-03-10,0.4,4,1,0.60794103,0.0
2021-03-11,0.0,4,1,0.0018479775,0.23558997
2021-03-12,0.0,4,1,0.013391059,0.024034346
2021-03-13,0.0,4,1,0.005732521,0.057443243
2021-03-14,0.0,4,1,0.0059318007,0.026276374
2021-03-15,0.0,4,1,0.007721001,0.13367863
2021-03-16,0.1,4,1,0.6584065,0.06962087
2021-03-17,0.0,4,1,0.077854075,0.35525745
2021-03-18,0.0,4,1,0.12342296,0.31844595
2021-03-19,0.0,4,1,0.33234128,0.27258536
2021-03-20,0.9,4,1,3.1797657,0.4899926
2021-03-21,0.0,4,1,0.2883604,2.0240257
2021-03-22,0.0,4,1,0.043184053,0.45358232
2021-03-23,0.1,4,1,0.4634044,0.05605111
2021-03-24,2.1,4,1,0.749545,0.10348548
2021-03-25,0.0,4,1,0.07233878,0.5402876
2021-03-26,0.0,4,1,0.037661,0.14396161
2021-03-27,1.8,4,1,1.1290057,0.14328983
2021-03-28,0.2,4,1,2.1627681,1.1947682
2021-03-29,0.1,4,1,1.6697767,0.596431
2021-03-30,0.0,4,1,0.18893531,1.5075791
2021-03-31,0.0,4,1,0.012403041,0.81310093
2021-04-01,0.0,4,1,0.070605546,0.43077922
2021-04-02,7.3,4,1,4.378171,0.3628133
2021-04-03,12.9,4,1,11.641486,3.4563022
2021-04-04,2.0,4,1,4.933763,2.5634975
2021-04-05,0.5,4,1,1.6902361,1.9339521
2021-04-06,0.0,4,1,0.0,0.5495105
2021-04-07,0.6,4,1,1.4418669,0.3156421
2021-04-08,3.6,4,1,2.6821132,0.8898101
2021-04-09,4.5,4,1,3.3885636,2.3824568
2021-04-10,0.7,4,1,2.1039236,1.6105127
2021-04-11,0.8,4,1,1.3884549,0.7475399
2021-04-12,2.1,4,1,2.2697353,0.91799605
2021-04-13,12.9,4,1,5.4482927,1.1641264
2021-04-14,7.7,4,1,10.582699,3.0358777
2021-04-15,0.6,4,1,3.2569733,5.300031
2021-04-16,2.4,4,1,2.765978,1.7496941
2021-04-17,11.1,4,1,7.917218,2.1867864
2021-04-18,0.5,4,1,6.142989,3.2995348
2021-04-19,0.1,4,1,2.0625873,1.9923055
2021-04-20,1.8,4,1,2.3399804,1.22458
2021-04-21,0.4,4,1,3.7359142,2.1023617
2021-04-22,1.0,4,1,2.4710035,2.1269014
2021-04-23,4.8,4,1,4.432795,1.8916614
2021-04-24,0.8,4,1,3.3902707,2.8895679
2021-04-25,0.0,4,1,0.26787055,2.0873644
2021-04-26,0.1,4,1,2.211092,1.1265786
2021-04-27,12.7,4,1,4.321474,2.3909035
2021-04-28,2.7,4,1,7.070904,3.3197045
2021-04-29,2.3,4,1,4.924795,2.4793952
2021-04-30,0.4,4,1,1.909517,2.6237545
2021-05-01,14.3,4,1,3.7942152,1.0785396
2021-05-02,20.3,4,1,8.524654,2.7534235
2021-05-03,0.4,4,1,2.8582153,3.5830235
2021-05-04,9.2,4,1,5.9042745,1.5297132
2021-05-05,3.9,4,1,2.6736155,6.415387
2021-05-06,0.8,4,1,3.4151692,1.8877578
2021-05-07,8.1,4,1,2.899519,2.6100998
2021-05-08,4.5,4,1,7.0536385,2.519705
2021-05-09,6.6,4,1,5.861244,4.663182
2021-05-10,0.6,4,1,3.7942562,3.7665362
2021-05-11,2.2,4,1,4.69543,3.0677152
2021-05-12,0.0,4,1,0.0,3.3821726
2021-05-13,0.2,4,1,2.595675,1.3659732
2021-05-14,1.8,4,1,3.8270612,2.3956585
2021-05-15,8.3,4,1,4.913166,2.43852
2021-05-16,14.3,4,1,10.011901,3.0596929
2021-05-17,11.0,4,1,9.571394,3.724154
2021-05-18,8.1,4,1,7.4029007,3.5128064
2021-05-19,4.4,4,1,3.0700393,4.0022645
2021-05-20,7.0,4,1,2.9594512,2.904418
2021-05-21,15.7,4,1,5.107662,3.029829
2021-05-22,4.4,4,1,7.5883474,3.143015
2021-05-23,3.1,4,1,4.2308226,3.1822252
2021-05-24,18.0,4,1,6.17691,2.9032614
2021-05-25,24.1,4,1,12.087882,3.7542706
2021-05-26,48.6,4,1,16.37365,4.706349
2021-05-27,6.1,4,1,15.504372,5.387482
2021-05-28,2.0,4,1,4.7564855,5.223241
2021-05-29,1.4,4,1,5.5417943,3.7141037
2021-05-30,2.6,4,1,4.791477,5.0694065
2021-05-31,2.4,4,1,5.4136734,3.46417
2021-06-01,0.3,4,1,3.35884,3.7108765
2021-06-02,1.0,4,1,3.7206664,2.2560093
2021-06-03,3.0,4,1,4.684445,2.4452772
2021-06-04,0.4,4,1,3.9959474,2.721645
2021-06-05,0.0,4,1,0.14617005,2.3371189
2021-06-06,19.2,4,1,3.2146049,1.2672937
2021-06-07,24.5,4,1,10.376209,2.174947
2021-06-08,15.1,4,1,17.573711,4.170664
2021-06-09,1.0,4,1,4.34593,4.660108
2021-06-10,20.9,4,1,6.2476945,2.3584068
2021-06-11,7.8,4,1,7.179657,6.5542006
2021-06-12,2.6,4,1,7.9460335,4.0845222
2021-06-13,2.2,4,1,5.4653244,4.784011
2021-06-14,0.7,4,1,3.7984672,3.0713506
2021-06-15,0.2,4,1,3.0402975,2.439533
2021-06-16,0.2,4,1,3.1892786,2.6825082
2021-06-17,0.1,4,1,2.651041,2.4068434
2021-06-18,0.4,4,1,1.8592656,1.9851937
2021-01-01,0.0,5,0,0.0,0.03433986
2021-01-02,0.0,5,0,0.0,0.02435374
2021-01-03,2.5,5,0,0.43281895,0.040205054
2021-01-04,0.0,5,0,0.0,0.5277858
2021-01-05,0.3,5,0,0.3827861,0.08221747
2021-01-06,0.0,5,0,0.033480138,0.82776594
2021-01-07,0.8,5,0,1.0762994,0.24511917
2021-01-08,0.2,5,0,2.3735938,1.2704601
2021-01-09,0.0,5,0,0.027212283,0.18216111
2021-01-10,0.0,5,0,0.06314281,0.14220276
2021-01-11,0.0,5,0,0.14455149,0.15798114
2021-01-12,0.0,5,0,0.07784678,0.056009818
2021-01-13,0.0,5,0,0.0,0.035907365
2021-01-14,0.0,5,0,0.002328718,0.10930575
2021-01-15,0.0,5,0,0.03513615,0.021766886
2021-01-16,0.0,5,0,0.024433944,0.113477394
2021-01-17,3.3,5,0,0.6729095,0.09945238
2021-01-18,0.0,5,0,0.014987553,0.104507804
2021-01-19,0.0,5,0,0.0,0.0011848079
2021-01-20,0.0,5,0,0.0,0.10970288
2021-01-21,1.5,5,0,2.0382936,0.48973832
2021-01-22,0.1,5,0,0.8295083,0.79095113
2021-01-23,0.0,5,0,0.0,0.3510942
2021-01-24,0.0,5,0,0.0,0.13352324
2021-01-25,0.0,5,0,0.0,0.15328585
2021-01-26,1.5,5,0,0.88628006,0.3955689
2021-01-27,0.0,5,0,0.0,0.6613159
2021-01-28,0.3,5,0,1.1238837,0.22917166
2021-01-29,0.0,5,0,0.0,0.36964133
2021-01-30,0.3,5,0,0.72865653,0.09581049
2021-01-31,0.2,5,0,1.3095069,2.0148907
2021-02-01,0.0,5,0,0.0,1.966357
2021-02-02,0.0,5,0,0.0,0.410188
2021-02-03,0.1,5,0,0.4461069,0.14628726
2021-02-04,0.0,5,0,0.0,0.36514416
2021-02-05,0.1,5,0,0.39181316,0.4081353
2021-02-06,0.0,5,0,0.0,0.4892849
2021-02-07,0.0,5,0,0.0,0.22530457
2021-02-08,0.4,5,0,0.5143974,0.21560279
2021-02-09,42.1,5,0,4.363115,0.74735785
2021-02-10,1.2,5,0,1.0804167,2.564451
2021-02-11,0.0,5,0,0.0,0.4034921
2021-02-12,0.0,5,0,0.020655924,0.17447607
2021-02-13,0.0,5,0,0.011973563,0.101595014
2021-02-14,0.0,5,0,0.0,0.11537969
2021-02-15,0.0,5,0,0.009454096,0.107638806
2021-02-16,0.0,5,0,0.0,0.13044767
2021-02-17,0.4,5,0,1.1067922,0.2918346
2021-02-18,0.0,5,0,0.0,0.31913954
2021-02-19,0.0,5,0,0.0,0.13942364
2021-02-20,0.0,5,0,0.0027943146,0.13919613
2021-02-21,0.0,5,0,0.0,0.04913224
2021-02-22,0.0,5,0,0.0,0.096039765
2021-02-23,0.0,5,0,0.0,0.15638164
2021-02-24,0.0,5,0,0.0,0.08180924
2021-02-25,0.0,5,0,0.027462192,0.18620932
2021-02-26,0.0,5,0,0.0,0.49375626
2021-02-27,0.7,5,0,1.8774104,0.2322463
2021-02-28,2.3,5,0,1.4337318,2.3438447
2021-03-01,0.0,5,0,0.050354697,1.5115907
2021-03-02,1.1,5,0,0.91919386,0.6654979
2021-03-03,4.3,5,0,2.7626286,0.41602704
2021-03-04,3.5,5,0,3.2835813,4.407486
2021-03-05,0.0,5,0,0.07597984,2.15757
2021-03-06,1.4,5,0,1.7506993,0.6541363
2021-03-07,1.0,5,0,1.7908683,1.5377433
2021-03-08,4.7,5,0,2.891673,0.9131386
2021-03-09,2.4,5,0,4.7957416,3.1432948
2021-03-10,1.9,5,0,1.6766574,1.6760249
2021-03-11,2.9,5,0,1.7776182,0.60406554
2021-03-12,1.5,5,0,1.96227,1.2416883
2021-03-13,0.0,5,0,0.0,0.5070851
2021-03-14,0.0,5,0,0.0,0.13610615
2021-03-15,0.0,5,0,0.0,0.3776205
2021-03-16,0.5,5,0,0.40126258,0.3585603
2021-03-17,0.0,5,0,0.0,0.6035627
2021-03-18,0.0,5,0,0.08497196,0.33190015
2021-03-19,0.0,5,0,0.29325587,0.6558093
2021-03-20,0.2,5,0,0.8277699,0.6598208
2021-03-21,1.6,5,0,2.5477355,0.93368363
2021-03-22,3.2,5,0,5.6224837,1.4030545
2021-03-23,0.0,5,0,0.0,0.4807198
2021-03-24,0.0,5,0,0.04027452,0.48595735
2021-03-25,0.4,5,0,0.5754461,0.43780774
2021-03-26,0.8,5,0,1.0964878,0.74940085
2021-03-27,0.5,5,0,0.6875349,0.7255932
2021-03-28,0.9,5,0,0.7406361,0.7229947
2021-03-29,0.0,5,0,0.15463783,1.0478537
2021-03-30,0.7,5,0,1.4701285,0.85518456
2021-03-31,0.1,5,0,0.6772902,0.9593115
2021-04-01,0.0,5,0,0.0,0.95857954
2021-04-02,1.6,5,0,1.8496492,0.9994173
2021-04-03,1.8,5,0,2.4119384,0.8972609
2021-04-04,2.1,5,0,4.2721915,0.997383
2021-04-05,1.3,5,0,4.0773997,1.9064407
2021-04-06,1.5,5,0,2.2205718,1.269305
2021-04-07,6.6,5,0,1.4200258,1.7852285
2021-04-08,3.5,5,0,2.999937,1.5854499
2021-04-09,1.1,5,0,6.328613,0.8893753
2021-04-10,4.4,5,0,5.4501495,3.6500072
2021-04-11,5.8,5,0,4.2159357,3.3691106
2021-04-12,1.1,5,0,2.4153109,1.9437046
2021-04-13,0.0,5,0,0.0,1.0587726
2021-04-14,0.1,5,0,0.586388,0.49308902
2021-04-15,1.3,5,0,0.8832718,1.0815191
2021-04-16,0.1,5,0,1.729454,1.2509277
2021-04-17,20.7,5,0,3.3055487,0.81415427
2021-04-18,4.4,5,0,8.127271,2.0766683
2021-04-19,52.5,5,0,6.334741,4.8688016
2021-04-20,1.5,5,0,5.809691,3.6766348
2021-04-21,4.4,5,0,3.1007085,1.1230814
2021-04-22,1.7,5,0,3.5896182,2.475796
2021-04-23,0.9,5,0,3.03855,1.8827677
2021-04-24,0.1,5,0,2.5098908,2.0829775
2021-04-25,4.2,5,0,3.6167974,1.4757566
2021-04-26,13.5,5,0,13.478135,1.4550662
2021-04-27,14.4,5,0,19.269264,3.002904
2021-04-28,2.6,5,0,11.675245,4.0835743
2021-04-29,3.7,5,0,1.5762687,1.510937
2021-04-30,0.0,5,0,0.0,0.574298
2021-05-01,2.1,5,0,1.3622019,0.30492812
2021-05-02,8.3,5,0,4.189333,1.0598252
2021-05-03,21.4,5,0,7.6100245,1.4442313
2021-05-04,2.6,5,0,10.675505,2.039921
2021-05-05,13.3,5,0,14.068481,2.1589708
2021-05-06,2.1,5,0,7.9143867,1.7297363
2021-05-07,1.5,5,0,3.2231698,1.2657852
2021-05-08,0.0,5,0,0.046023488,1.339786
2021-05-09,0.8,5,0,3.6384225,0.81519234
2021-05-10,0.8,5,0,5.825641,2.6718895
2021-05-11,0.5,5,0,5.3730083,2.2963743
2021-05-12,0.2,5,0,4.6961374,2.4136333
2021-05-13,2.5,5,0,4.305563,2.8970847
2021-05-14,13.5,5,0,9.070978,3.1206698
2021-05-15,15.4,5,0,13.513044,3.953991
2021-05-16,1.6,5,0,14.724735,4.05372
2021-05-17,2.0,5,0,5.0324326,5.0669665
2021-05-18,23.8,5,0,7.3018703,3.6452155
2021-05-19,22.2,5,0,25.696936,4.7725506
2021-05-20,0.5,5,0,20.381498,7.8886986
2021-05-21,2.3,5,0,9.98109,7.845215
2021-05-22,5.2,5,0,9.663092,6.5531435
2021-05-23,2.4,5,0,6.6887627,6.1255093
2021-05-24,3.8,5,0,6.6034956,3.7222362
2021-05-25,10.0,5,0,8.755273,2.755462
2021-05-26,2.7,5,0,8.071118,3.7239966
2021-05-27,6.9,5,0,3.666523,5.1942806
2021-05-28,1.7,5,0,4.6317945,2.8250067
2021-05-29,4.4,5,0,4.446007,3.489272
2021-05-30,2.2,5,0,7.272401,4.3826613
2021-05-31,6.3,5,0,6.4740567,4.1270957
2021-06-01,9.9,5,0,13.937557,4.698221
2021-06-02,7.1,5,0,9.377261,4.6641083
2021-06-03,10.5,5,0,10.028046,3.6120224
2021-06-04,14.1,5,0,6.520897,4.0473933
2021-06-05,3.1,5,0,2.525374,1.9933121
2021-06-06,0.0,5,0,0.0,1.808495
2021-06-07,4.8,5,0,4.5317426,1.2462952
2021-06-08,1.3,5,0,3.5211444,2.483741
2021-06-09,11.9,5,0,6.3319297,1.5997827
2021-06-10,9.3,5,0,9.22531,3.9432697
2021-06-11,11.8,5,0,5.616378,5.3934374
2021-06-12,24.3,5,0,8.870065,3.253255
2021-06-13,45.6,5,0,35.133396,7.8244143
2021-06-14,17.5,5,0,37.546303,8.360441
2021-06-15,0.8,5,0,6.633626,5.3634267
2021-06-16,7.9,5,0,4.7671604,3.0626698
2021-06-17,1.8,5,0,4.6493855,4.944364
2021-06-18,3.7,5,0,3.720636,4.303694
2021-01-01,3.7,6,3,7.886424,7.251623
2021-01-02,5.9,6,3,7.057439,6.828663
2021-01-03,1.9,6,3,5.741629,3.7463427
2021-01-04,28.0,6,3,11.772947,5.8379245
2021-01-05,21.7,6,3,12.570813,7.494524
2021-01-06,8.8,6,3,13.867325,8.166687
2021-01-07,7.0,6,3,5.504231,10.733952
2021-01-08,7.8,6,3,3.935738,5.2452793
2021-01-09,7.2,6,3,2.8906803,3.7081366
2021-01-10,1.9,6,3,2.0572267,3.2100358
2021-01-11,3.0,6,3,2.7847888,2.0610452
2021-01-12,2.0,6,3,1.9616756,5.6289196
2021-01-13,0.9,6,3,0.67194605,3.4154787
2021-01-14,0.3,6,3,0.5202558,0.46765578
2021-01-15,0.0,6,3,0.0,0.43089756
2021-01-16,0.3,6,3,0.82058465,0.124119155
2021-01-17,0.4,6,3,0.9598248,1.405083
2021-01-18,2.2,6,3,0.8558254,0.9717357
2021-01-19,0.4,6,3,3.128447,2.1130748
2021-01-20,0.0,6,3,0.1541558,1.9316099
2021-01-21,0.1,6,3,1.5858366,0.327194
2021-01-22,0.4,6,3,0.9569117,1.2203751
2021-01-23,0.0,6,3,0.064999506,0.44358388
2021-01-24,0.0,6,3,0.0,0.27731568
2021-01-25,0.0,6,3,0.0,0.20704354
2021-01-26,0.0,6,3,0.026462523,0.14276321
2021-01-27,0.0,6,3,0.03647796,0.24044235
2021-01-28,0.4,6,3,1.5029995,0.2333831
2021-01-29,1.0,6,3,1.3367169,1.6551082
2021-01-30,0.2,6,3,0.93855786,1.5991807
2021-01-31,1.5,6,3,2.1028965,1.058687
2021-02-01,0.0,6,3,0.06418144,2.921149
2021-02-02,0.0,6,3,0.0,0.12506059
2021-02-03,2.5,6,3,0.94910383,0.16166982
2021-02-04,0.1,6,3,1.0094008,2.0278368
2021-02-05,0.1,6,3,0.388066,0.67889726
2021-02-06,0.0,6,3,0.0,0.7874669
2021-02-07,0.0,6,3,0.007106217,0.33122632
2021-02-08,0.0,6,3,0.0,0.4324309
2021-02-09,0.1,6,3,0.37648612,0.17766328
2021-02-10,0.1,6,3,0.8549423,0.28849927
2021-02-11,0.0,6,3,0.07955863,1.2049537
2021-02-12,0.2,6,3,0.63804555,0.3338234
2021-02-13,0.0,6,3,0.0,1.2303777
2021-02-14,0.0,6,3,0.0,0.24481596
2021-02-15,0.0,6,3,0.0,0.15011275
2021-02-16,0.0,6,3,0.0,0.12336622
2021-02-17,0.1,6,3,0.39126617,0.0416184
2021-02-18,2.6,6,3,3.2715926,0.647897
2021-02-19,5.5,6,3,4.552008,3.4006786
2021-02-20,1.3,6,3,1.7577379,4.142591
2021-02-21,0.6,6,3,0.62812316,1.1622193
2021-02-22,0.0,6,3,0.0,0.44644463
2021-02-23,0.0,6,3,0.0,0.03784426
2021-02-24,0.0,6,3,0.0,0.13429764
