date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_log1p,rain
2021-02-23,-0.4,-1.0,0.5714285714285714,-0.4166666666666667,-0.058823529411764705,0.25,0.6666666666666666,0.6339745962155616,0.2886751345948131,0.5678711046398524,0.4208451465670826,0.33182136208070107,0.0,0.0,-0.09720820719811642,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.5407608695652175,-0.6385542168674698,-0.6500097135449154,-0.5967255493321846,-0.7388535031847134,-0.7341321118426543,-0.5,9.0,0.39516129032258046,1,0,-0.5120176334134031,0.0
2021-02-24,-0.2,-0.75,0.42857142857142855,-0.4166666666666667,-0.029411764705882353,0.0,0.6666666666666666,0.6339745962155616,0.2886751345948131,0.5750835530916656,0.41100728388311825,0.33182136208070107,0.0,0.0,-0.07265388496468216,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.5407608695652175,-0.6385542168674698,-0.6500097135449154,-0.5971563981042655,-0.7388535031847134,-0.7347986500888913,-0.5,10.0,0.39516129032258046,1,0,-0.5120176334134031,0.0
2021-02-25,0.6,-0.75,-0.42857142857142855,-0.5,-0.7352941176470589,-0.25,2.0,0.6339745962155616,0.2886751345948131,0.5821255918753779,0.4010467271910366,0.19891236737965798,-0.4588038998538028,0.0,-0.6659939455095863,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.5407608695652175,-0.6385542168674698,-0.6500097135449154,-0.5971563981042655,-0.7388535031847134,-0.7347986500888913,-0.5,11.0,1.524193548387097,1,0,-0.5120176334134031,0.0
2021-02-26,0.4,-0.5,0.0,-0.25,0.0,-0.5,1.3333333333333333,0.6339745962155616,0.2886751345948131,0.5889951342829185,0.39096642801875214,0.0,-0.7653668647301793,0.0,-0.023208879919273506,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.5407608695652175,-0.6385542168674698,-0.6500097135449154,-0.5971563981042655,-0.7388535031847134,-0.7347986500888913,-0.5,12.0,1.064516129032258,1,0,-0.5120176334134031,0.0
2021-02-27,0.4,-0.25,0.0,-0.3333333333333333,-0.5588235294117647,-0.5,1.0,0.6339745962155616,0.2886751345948131,0.5956901447206151,0.38076937337645983,0.33182136208070107,0.0,0.0,-0.5085771947527751,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.5416666666666667,-0.6385542168674698,-0.6513343650066767,-0.5971563981042655,-0.7388535031847134,-0.7347986500888913,0.0,13.0,0.7258064516129031,1,0,-0.5120176334134031,0.0
2021-02-28,0.2,-0.5,1.1428571428571428,-0.4166666666666667,-0.20588235294117646,0.0,1.0,0.6339745962155616,0.2886751345948131,0.6022086393123846,0.3704585848715211,0.33182136208070107,0.0,0.0,-0.2199798183652877,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.5416666666666667,-0.6385542168674698,-0.6513343650066767,-0.5971563981042655,-0.7388535031847134,-0.7347986500888913,1.0,14.0,0.689516129032258,1,0,-0.5120176334134031,0.0
2021-03-01,0.4,0.0,1.1428571428571428,-0.5,-0.23529411764705882,0.25,0.6666666666666666,0.7320508075688776,1.414100318299876e-16,0.6085486864875989,0.3600371178130947,0.33182136208070107,0.0,0.0,-0.2542885973763876,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.542572463768116,-0.642570281124498,-0.6550268935428899,-0.5971563981042655,-0.7388535031847134,-0.7347986500888913,0.5,15.0,0.3629032258064514,1,0,-0.5120176334134031,0.0
2021-03-02,0.4,0.0,0.8571428571428571,-0.5,-0.20588235294117646,0.25,0.6666666666666666,0.7320508075688776,1.414100318299876e-16,0.6147084075534508,0.3495080603067838,0.3784927944829326,0.5411961001461968,0.0,-0.23007063572149347,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.542572463768116,-0.642570281124498,-0.6550268935428899,-0.5971563981042655,-0.7388535031847134,-0.7347986500888913,0.0,16.0,0.3629032258064514,1,0,-0.5120176334134031,0.0
2021-03-03,0.2,0.0,2.142857142857143,-1.0,-0.6470588235294118,0.25,0.3333333333333333,0.7320508075688776,1.414100318299876e-16,0.6206859772516504,0.33887453233956333,0.3784927944829326,0.5411961001461968,0.0,-0.6236125126135217,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.542572463768116,-0.642570281124498,-0.6550268935428899,-0.5971563981042655,-0.7388535031847134,-0.7347986500888913,0.0,17.0,-0.09677419354838718,1,0,-0.5120176334134031,0.0
2021-03-04,0.4,0.0,1.8571428571428572,-0.9166666666666666,-0.8235294117647058,0.5,0.6666666666666666,0.7320508075688776,1.414100318299876e-16,0.62647962429929,0.32813968485525996,0.3784927944829326,0.5411961001461968,0.0,-0.7537840565085773,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.542572463768116,-0.642570281124498,-0.6550268935428899,-0.5971563981042655,-0.7388535031847134,-0.7347986500888913,0.5,18.0,0.20161290322580647,1,0,-0.5120176334134031,0.0
2021-03-05,0.2,-0.25,1.5714285714285714,-0.6666666666666666,-0.47058823529411764,0.5,0.6666666666666666,0.7320508075688776,1.414100318299876e-16,0.6320876319137121,0.3173066988208607,0.3784927944829326,0.5411961001461968,0.0,-0.4621594349142282,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.542572463768116,-0.642570281124498,-0.6550268935428899,-0.5971563981042655,-0.7388535031847134,-0.7347986500888913,0.0,19.0,0.2983870967741933,1,0,-0.5120176334134031,0.0
2021-03-06,0.4,-0.25,1.0,-0.6666666666666666,-0.47058823529411764,0.5,1.0,0.7320508075688776,1.414100318299876e-16,0.6375083383212297,0.3063787842839223,0.3784927944829326,0.5411961001461968,0.0,-0.4621594349142282,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.542572463768116,-0.642570281124498,-0.6550268935428899,-0.5971563981042655,-0.7388535031847134,-0.7347986500888913,0.0,20.0,0.5806451612903224,1,0,-0.5120176334134031,0.0
2021-03-07,0.2,-0.25,1.1428571428571428,-0.4166666666666667,-0.23529411764705882,0.25,0.6666666666666666,0.7320508075688776,1.414100318299876e-16,0.642740137249546,0.2953591794213657,0.3784927944829326,0.5411961001461968,0.0,-0.24453414059872183,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.542572463768116,-0.642570281124498,-0.6550268935428899,-0.5971563981042655,-0.7388535031847134,-0.7347986500888913,-0.5,21.0,0.39516129032258046,1,0,-0.5120176334134031,0.0
2021-03-08,0.4,0.0,1.7142857142857142,-1.0,-0.23529411764705882,0.5,0.6666666666666666,0.7320508075688776,1.414100318299876e-16,0.647781478403727,0.2842511495799344,0.3784927944829326,0.5411961001461968,0.0,-0.3128153380423815,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.542572463768116,-0.642570281124498,-0.6550268935428899,-0.5971563981042655,-0.7388535031847134,-0.7347986500888913,0.5,0.0,0.16935483870967738,1,0,-0.42433949813547184,0.2
2021-03-09,0.4,0.0,2.142857142857143,-1.4166666666666667,-0.7941176470588235,0.5,0.6666666666666666,0.7320508075688776,1.414100318299876e-16,0.6526308679255878,0.2730579863086012,0.3784927944829326,0.5411961001461968,0.0,-0.7514295324587961,-0.22077922077922077,-0.47344734473447536,-0.5282051282051282,-0.5379938158774125,-0.5407608695652175,-0.6345381526104418,-0.6476417760169312,-0.5962947005601035,-0.7356687898089173,-0.7324593783453449,0.0,1.0,0.008064516129032086,1,0,-0.5120176334134031,0.0
2021-03-10,0.6,0.0,2.0,-1.4166666666666667,-0.8235294117647058,0.5,1.0,0.7320508075688776,1.414100318299876e-16,0.6572868688363545,0.2617830063832118,0.3784927944829326,0.5411961001461968,0.0,-0.771947527749748,-0.24675324675324672,-0.47344734473447536,-0.5282051282051282,-0.5379938158774125,-0.5407608695652175,-0.6345381526104418,-0.6476417760169312,-0.5962947005601035,-0.7356687898089173,-0.7324593783453449,0.0,2.0,0.25403225806451607,1,0,-0.5120176334134031,0.0
2021-03-11,0.4,0.25,2.2857142857142856,-1.25,-0.6764705882352942,0.25,0.3333333333333333,0.7320508075688776,1.414100318299876e-16,0.6617481014624724,0.25042955082365176,0.3784927944829326,0.5411961001461968,0.0,-0.6599394550958628,-0.24675324675324672,-0.47344734473447536,-0.5282051282051282,-0.5379938158774125,-0.5407608695652175,-0.6345381526104418,-0.6476417760169312,-0.5962947005601035,-0.7356687898089173,-0.7324593783453449,-0.5,3.0,-0.18145161290322587,1,0,-0.5120176334134031,0.0
2021-03-12,0.4,0.0,2.142857142857143,-1.1666666666666667,-0.6764705882352942,0.5,0.6666666666666666,0.7320508075688776,1.414100318299876e-16,0.6660132438444334,0.2390009839038315,0.3784927944829326,0.5411961001461968,0.0,-0.6552304069963001,-0.24675324675324672,-0.47344734473447536,-0.5282051282051282,-0.5379938158774125,-0.5407608695652175,-0.6345381526104418,-0.6476417760169312,-0.5962947005601035,-0.7356687898089173,-0.7324593783453449,0.5,4.0,0.10483870967741928,1,0,-0.5120176334134031,0.0
2021-03-13,0.6,0.0,1.7142857142857142,-1.5,-0.7941176470588235,0.5,1.0,0.7320508075688776,1.414100318299876e-16,0.6700810321285002,0.22750069215477758,0.3784927944829326,0.5411961001461968,0.0,-0.7547931382441979,-0.24675324675324672,-0.47344734473447536,-0.5282051282051282,-0.5379938158774125,-0.5407608695652175,-0.6345381526104418,-0.6476417760169312,-0.5962947005601035,-0.7356687898089173,-0.7324593783453449,0.0,5.0,0.217741935483871,1,0,-0.5120176334134031,0.0
2021-03-14,0.4,0.0,1.5714285714285714,-1.25,-0.6764705882352942,0.0,0.6666666666666666,0.7320508075688776,1.414100318299876e-16,0.6739502609412142,0.21593208336113226,0.33182136208070107,0.0,0.0,-0.6599394550958628,-0.24675324675324672,-0.47344734473447536,-0.5282051282051282,-0.5379938158774125,-0.5407608695652175,-0.6345381526104418,-0.6476417760169312,-0.5962947005601035,-0.7356687898089173,-0.7324593783453449,-1.0,6.0,0.0725806451612902,1,0,-0.5120176334134031,0.0
2021-03-15,0.0,-0.25,1.0,-0.6666666666666666,-0.4117647058823529,0.0,0.3333333333333333,0.7320508075688776,1.414100318299876e-16,0.6776197837465736,0.2042985855513518,0.33182136208070107,0.0,0.0,-0.41506895391860077,-0.24675324675324672,-0.47344734473447536,-0.5282051282051282,-0.5379938158774125,-0.5407608695652175,-0.6345381526104418,-0.6476417760169312,-0.5967255493321846,-0.7356687898089173,-0.7328689236079745,0.0,7.0,0.01612903225806453,1,0,-0.5120176334134031,0.0
2021-03-16,0.2,-0.25,0.7142857142857143,-0.5833333333333334,-0.20588235294117646,0.0,0.6666666666666666,0.7320508075688776,1.414100318299876e-16,0.6810885131857761,0.1926036459819089,0.33182136208070107,0.0,0.0,-0.24016145307769934,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.5407608695652175,-0.6345381526104418,-0.6476417760169312,-0.5967255493321846,-0.7356687898089173,-0.7328689236079745,0.0,8.0,0.33064516129032234,1,0,-0.5120176334134031,0.0
2021-03-17,0.4,-0.5,0.42857142857142855,-0.6666666666666666,-0.2647058823529412,-0.25,1.3333333333333333,0.7320508075688776,1.414100318299876e-16,0.6843554213994277,0.18085073011579544,0.33182136208070107,0.0,0.0,-0.2973427514295325,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.5407608695652175,-0.6345381526104418,-0.6476417760169312,-0.5971563981042655,-0.7356687898089173,-0.7333541043986772,-0.5,9.0,0.8629032258064515,1,0,-0.5120176334134031,0.0
2021-03-18,0.4,-0.25,0.42857142857142855,-0.5833333333333334,-0.08823529411764706,-0.25,1.0,0.7320508075688776,1.414100318299876e-16,0.687419540332119,0.16904332059563099,0.33182136208070107,0.0,0.0,-0.14463504877228392,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.5407608695652175,-0.6345381526104418,-0.6476417760169312,-0.5971563981042655,-0.7356687898089173,-0.7333541043986772,0.0,10.0,0.6169354838709675,1,0,-0.5120176334134031,0.0
2021-03-19,0.4,0.0,0.2857142857142857,-0.4166666666666667,0.3235294117647059,-0.5,0.6666666666666666,0.7320508075688776,1.414100318299876e-16,0.6902799620192811,0.15718491621168149,0.33182136208070107,0.0,0.0,0.22199798183652872,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.5407608695652175,-0.6345381526104418,-0.6476417760169312,-0.5971563981042655,-0.7356687898089173,-0.7333541043986772,-0.5,0.0,0.39516129032258046,1,0,-0.42433949813547184,0.2
2021-03-20,0.4,0.25,0.14285714285714285,-0.5833333333333334,0.38235294117647056,-0.5,0.3333333333333333,0.7320508075688776,1.414100318299876e-16,0.6929358388562353,0.14527903086509095,0.33182136208070107,0.0,0.0,0.23747056844937772,-0.22077922077922077,-0.47344734473447536,-0.5282051282051282,-0.5379938158774125,-0.538949275362319,-0.6345381526104418,-0.6449924730932126,-0.5962947005601035,-0.7356687898089173,-0.7315099548354715,0.0,0.0,0.04435483870967719,1,0,-0.31703013317301776,0.5
2021-03-21,0.4,0.0,0.42857142857142855,-0.6666666666666666,-0.029411764705882353,-0.5,0.6666666666666666,0.7320508075688776,1.414100318299876e-16,0.6953863838493561,0.13332919252663786,0.33182136208070107,0.0,0.0,-0.10898082744702328,-0.1818181818181818,-0.4644464446444663,-0.5128205128205128,-0.520462231352843,-0.5344202898550726,-0.6224899598393574,-0.6350365402866596,-0.5941404566996985,-0.7261146496815287,-0.7248374771010326,0.0,1.0,0.2983870967741933,1,0,-0.5120176334134031,0.0
2021-03-22,0.8,0.25,2.0,-1.5,-0.47058823529411764,-0.25,1.0,0.7320508075688776,1.414100318299876e-16,0.6976308708492751,0.12133894219132042,0.3784927944829326,0.5411961001461968,0.0,-0.5327951564076692,-0.24675324675324672,-0.4644464446444663,-0.5128205128205128,-0.520462231352843,-0.5344202898550726,-0.6224899598393574,-0.6350365402866596,-0.5941404566996985,-0.7261146496815287,-0.7248374771010326,0.5,2.0,0.217741935483871,1,0,-0.5120176334134031,0.0
2021-03-23,1.0,0.0,2.5714285714285716,-1.8333333333333333,-0.35294117647058826,-0.25,1.6666666666666667,0.7320508075688776,1.414100318299876e-16,0.6996686347660541,0.10931183282908379,0.33182136208070107,1.0823922002923936,0.0,-0.4857046754120418,-0.24675324675324672,-0.4644464446444663,-0.5128205128205128,-0.520462231352843,-0.5362318840579711,-0.6224899598393574,-0.6356764000370031,-0.5941404566996985,-0.7261146496815287,-0.7248374771010326,0.0,3.0,0.5241935483870968,1,0,-0.5120176334134031,0.0
2021-03-24,0.6,0.5,2.7142857142857144,-1.3333333333333333,0.17647058823529413,-0.25,0.3333333333333333,0.7320508075688776,1.414100318299876e-16,0.7014990717662661,0.09725142833199794,0.3784927944829326,0.5411961001461968,0.0,-0.05987218298015477,-0.24675324675324672,-0.4644464446444663,-0.5128205128205128,-0.520462231352843,-0.5362318840579711,-0.6224899598393574,-0.6356764000370031,-0.5941404566996985,-0.7261146496815287,-0.7248374771010326,0.0,4.0,-0.20967741935483888,1,0,-0.5120176334134031,0.0
2021-03-25,0.6,0.5,2.0,-1.0833333333333333,-0.4117647058823529,-0.25,0.3333333333333333,0.7320508075688776,1.414100318299876e-16,0.7031216394519237,0.08516130245820087,0.3784927944829326,0.5411961001461968,0.0,-0.4537504204507233,-0.24675324675324672,-0.4644464446444663,-0.5128205128205128,-0.520462231352843,-0.5362318840579711,-0.6224899598393574,-0.6356764000370031,-0.5941404566996985,-0.7261146496815287,-0.7248374771010326,0.0,5.0,-0.1250000000000002,1,0,-0.5120176334134031,0.0
2021-03-26,0.6,0.5,1.8571428571428572,-1.0,-0.38235294117647056,-0.25,0.3333333333333333,0.7320508075688776,1.414100318299876e-16,0.7045358570212041,0.07304503777291492,0.3784927944829326,0.5411961001461968,0.0,-0.4238143289606459,-0.24675324675324672,-0.4644464446444663,-0.5128205128205128,-0.520462231352843,-0.5362318840579711,-0.6224899598393574,-0.6356764000370031,-0.5941404566996985,-0.7261146496815287,-0.7248374771010326,0.0,6.0,-0.09677419354838718,1,0,-0.5120176334134031,0.0
2021-03-27,0.4,0.5,1.8571428571428572,-0.75,0.2647058823529412,-0.5,0.0,0.7320508075688776,1.414100318299876e-16,0.70574130541092,0.06090622458685676,0.3784927944829326,0.5411961001461968,0.0,0.11099899091826429,-0.24675324675324672,-0.46804680468046994,-0.5128205128205128,-0.5208408994290443,-0.5362318840579711,-0.6224899598393574,-0.6356764000370031,-0.5941404566996985,-0.7261146496815287,-0.7248374771010326,-0.5,7.0,-0.29032258064516153,1,0,-0.5120176334134031,0.0
2021-03-28,0.6,0.25,1.2857142857142858,-0.75,-0.029411764705882353,-0.75,0.6666666666666666,0.7320508075688776,1.414100318299876e-16,0.7067376274206977,0.04874845989235045,0.33182136208070107,0.0,0.0,-0.12108980827447029,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.5362318840579711,-0.6224899598393574,-0.6356764000370031,-0.5941404566996985,-0.7261146496815287,-0.7248374771010326,-0.5,8.0,0.2661290322580642,1,0,-0.5120176334134031,0.0
2021-03-29,0.6,0.25,0.7142857142857143,-0.9166666666666666,-0.5,-0.75,0.6666666666666666,0.7320508075688776,1.414100318299876e-16,0.7075245278188235,0.036575346297461044,0.19891236737965798,-0.4588038998538028,0.0,-0.5058863101244535,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.5362318840579711,-0.6224899598393574,-0.6356764000370031,-0.5941404566996985,-0.7261146496815287,-0.7248374771010326,0.0,9.0,0.20161290322580647,1,0,-0.5120176334134031,0.0
2021-03-30,0.8,0.25,0.2857142857142857,-1.1666666666666667,-0.5,-1.0,1.0,0.7320508075688776,1.414100318299876e-16,0.7081017734297267,0.0243904909584637,0.0,-0.7653668647301793,0.0,-0.5260679448368651,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.5362318840579711,-0.6224899598393574,-0.6356764000370031,-0.5941404566996985,-0.7261146496815287,-0.7248374771010326,-0.5,10.0,0.3629032258064514,1,0,-0.5120176334134031,0.0
2021-03-31,0.8,0.5,0.2857142857142857,-1.5,-0.8529411764705882,-1.25,0.6666666666666666,0.7320508075688776,1.414100318299876e-16,0.7084691932030748,0.012197504510966703,-0.23463313526982046,-0.8730174622268978,0.0,-0.7951564076690213,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.5362318840579711,-0.6224899598393574,-0.6356764000370031,-0.5941404566996985,-0.7261146496815287,-0.7248374771010326,-0.5,11.0,-0.024193548387096975,1,0,-0.5120176334134031,0.0
2021-04-01,0.8,0.5,0.5714285714285714,-1.75,-0.6176470588235294,-1.0,0.6666666666666666,0.6339745962155617,-0.2886751345948127,0.7086266782644592,3.312947603700879e-16,-0.23463313526982046,-0.8730174622268978,0.0,-0.649848637739657,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.5362318840579711,-0.6224899598393574,-0.6356764000370031,-0.5941404566996985,-0.7261146496815287,-0.7248374771010326,0.5,12.0,-0.12096774193548415,1,0,-0.5120176334134031,0.0
2021-04-02,0.6,0.5,0.14285714285714285,-1.1666666666666667,0.47058823529411764,-0.75,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.7085741819476579,-0.012198408190605109,-0.23463313526982046,-0.8730174622268978,0.0,0.18432559704002693,-0.24675324675324672,-0.47704770477047875,-0.5384615384615384,-0.5494290935096577,-0.5362318840579711,-0.6224899598393574,-0.6356764000370031,-0.5941404566996985,-0.7261146496815287,-0.7248374771010326,0.5,0.0,-0.15322580645161285,1,0,-0.2568393846257442,0.7
2021-04-03,0.4,0.75,0.0,-0.9166666666666666,0.5,-0.75,-0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.7083117198084619,-0.02439410540923969,-0.23463313526982046,-0.8730174622268978,0.0,0.26034308779011095,-0.15584415584415584,-0.4644464446444663,-0.5025641025641026,-0.5094056217967989,-0.5317028985507247,-0.6144578313253012,-0.6244396132314027,-0.5911245152951314,-0.7197452229299364,-0.7174556263937323,0.0,0.0,-0.6088709677419356,1,0,0.047339668290809336,2.2
