date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_log1p,rain
2021-03-22,35,26,24,60,21,1009,9,1.0,6.123233995736766e-17,0.9844738167520922,0.1755314904214282,1.0,6.123233995736766e-17,0,12.6,0.0,0.09999999999999822,0.5,0.19148542155126763,0.0642857142857143,0.5,0.14468609447440214,0.030000000000000002,0.5,0.10221680811902747,1.0,2,5.4,1,0,0.0,0.0
2021-03-23,36,25,28,56,25,1009,11,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,0.9238795325112867,0.38268343236508984,0,14.0,0.0,0.09999999999999822,0.5,0.19148542155126763,0.049999999999999996,0.5,0.14005493427785648,0.030000000000000002,0.5,0.10221680811902747,0.0,3,6.16,1,0,0.0,0.0
2021-03-24,34,27,29,62,43,1009,7,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,1.0,6.123233995736766e-17,0,26.66,0.0,0.09999999999999822,0.5,0.19148542155126763,0.049999999999999996,0.5,0.14005493427785648,0.030000000000000002,0.5,0.10221680811902747,0.0,4,4.34,1,0,0.0,0.0
2021-03-25,34,27,24,65,23,1009,7,1.0,6.123233995736766e-17,0.9922222094179323,0.12447926388678915,1.0,6.123233995736766e-17,0,14.95,0.0,0.09999999999999822,0.5,0.19148542155126763,0.049999999999999996,0.5,0.14005493427785648,0.030000000000000002,0.5,0.10221680811902747,0.0,5,4.55,1,0,0.0,0.0
2021-03-26,34,27,23,66,24,1009,7,1.0,6.123233995736766e-17,0.994217906893952,0.10738134666416309,1.0,6.123233995736766e-17,0,15.84,0.0,0.09999999999999822,0.5,0.19148542155126763,0.049999999999999996,0.5,0.14005493427785648,0.030000000000000002,0.5,0.10221680811902747,0.0,6,4.62,1,0,0.0,0.0
2021-03-27,33,27,23,69,46,1008,6,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,1.0,6.123233995736766e-17,0,31.74,0.0,0.07142857142856965,0.5,0.18898223650461363,0.049999999999999996,0.5,0.14005493427785648,0.030000000000000002,0.5,0.10221680811902747,-1.0,7,4.14,1,0,0.0,0.0
2021-03-28,34,26,19,69,36,1007,8,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,0.9238795325112867,-0.3826834323650897,0,24.84,0.0,0.0,0.0,0.0,0.049999999999999996,0.5,0.14005493427785648,0.030000000000000002,0.5,0.10221680811902747,-1.0,8,5.52,1,0,0.0,0.0
2021-03-29,34,26,15,67,20,1007,8,1.0,6.123233995736766e-17,0.9984354211555643,0.055916990100603484,0.7071067811865476,-0.7071067811865475,0,13.4,0.0,0.0,0.0,0.0,0.049999999999999996,0.5,0.14005493427785648,0.030000000000000002,0.5,0.10221680811902747,0.0,9,5.36,1,0,0.0,0.0
2021-03-30,35,26,12,64,20,1006,9,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,0.3826834323650899,-0.9238795325112867,0,12.8,0.0,0.0,0.0,0.0,0.049999999999999996,0.5,0.14005493427785648,0.030000000000000002,0.5,0.10221680811902747,-1.0,10,5.76,1,0,0.0,0.0
2021-03-31,35,27,12,60,8,1005,8,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,1.2246467991473532e-16,-1.0,0,4.8,0.0,0.0,0.0,0.0,0.049999999999999996,0.5,0.14005493427785648,0.030000000000000002,0.5,0.10221680811902747,-1.0,11,4.8,1,0,0.0,0.0
2021-04-01,35,27,14,57,16,1006,8,0.8660254037844387,-0.4999999999999998,0.9999907397361901,0.004303538296244289,1.2246467991473532e-16,-1.0,0,9.12,0.0,0.0,0.0,0.0,0.049999999999999996,0.5,0.14005493427785648,0.030000000000000002,0.5,0.10221680811902747,1.0,12,4.56,1,0,0.0,0.0
2021-04-02,34,27,11,64,53,1007,7,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,1.2246467991473532e-16,-1.0,0,33.92,0.0,0.0,0.0,0.0,0.049999999999999996,0.5,0.14005493427785648,0.030000000000000002,0.5,0.10221680811902747,1.0,0,4.48,1,0,0.5306282510621704,0.7
2021-04-03,33,28,10,67,54,1007,5,0.8660254037844387,-0.4999999999999998,0.9995462806873573,-0.030120304846908114,1.2246467991473532e-16,-1.0,0,36.18,0.7,0.09999999999999822,0.7,0.264575131106459,0.08571428571428572,0.7,0.22138425646639395,0.05333333333333334,0.7,0.1591644851507604,0.0,0,3.35,1,0,1.1631508098056809,2.2
2021-04-04,33,27,16,65,30,1008,6,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,0.9238795325112867,-0.3826834323650897,0,19.5,2.2,0.41428571428571254,2.2,0.8295150620062534,0.20714285714285716,2.2,0.6031510663104183,0.12666666666666668,2.2,0.4225810131130504,1.0,1,3.9,1,0,0.0,0.0
2021-04-05,33,27,20,64,41,1009,6,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,1.0,6.123233995736766e-17,0,26.24,0.0,0.41428571428571254,2.2,0.8295150620062534,0.20714285714285716,2.2,0.6031510663104183,0.12666666666666668,2.2,0.4225810131130504,1.0,0,3.84,1,0,1.916922612182061,5.8
2021-04-06,33,27,22,61,20,1010,6,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.08167639533042241,0.9238795325112867,-0.3826834323650897,0,12.2,5.8,1.2428571428571413,5.8,2.1663003353314476,0.6214285714285713,5.8,1.6068021616905304,0.32,5.8,1.1176946717732532,1.0,1,3.66,1,0,0.0,0.0
2021-04-07,34,27,17,61,49,1010,7,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,0.9238795325112867,-0.3826834323650897,0,29.89,0.0,1.2428571428571413,5.8,2.1663003353314476,0.6214285714285713,5.8,1.6068021616905304,0.32000000000000006,5.8,1.1176946717732532,0.0,0,4.27,1,0,0.33647223662121295,0.4
2021-04-08,32,27,10,66,58,1009,5,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,0.9238795325112867,-0.3826834323650897,0,38.28,0.4,1.2999999999999983,5.8,2.1330729007701543,0.65,5.8,1.5984367363146323,0.3266666666666667,5.8,1.1175506879913146,-1.0,0,3.3,1,0,1.0296194171811581,1.8
2021-04-09,31,27,11,68,45,1009,4,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,0.9238795325112867,-0.3826834323650897,0,30.6,1.8,1.5571428571428554,5.8,2.0573908580668725,0.7785714285714286,5.8,1.6144437343644842,0.3866666666666667,5.8,1.1473307352685753,0.0,0,2.72,1,0,1.1314021114911006,2.1
2021-04-10,33,26,20,67,47,1010,7,0.8660254037844387,-0.4999999999999998,0.9886775902323405,-0.1500553983446526,1.0,6.123233995736766e-17,0,31.49,2.1,1.7571428571428556,5.8,2.028018033168626,0.9285714285714286,5.8,1.6339798376633279,0.4566666666666667,5.8,1.1863253415871762,1.0,0,4.69,1,0,2.7013612129514133,13.9
2021-04-11,33,27,23,67,58,1011,6,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,1.0,6.123233995736766e-17,0,38.86,13.9,3.4285714285714266,13.9,5.0394160659459635,1.9214285714285713,13.9,3.8059020100220984,0.92,13.9,2.7221188501758586,1.0,0,4.02,1,0,0.4054651081081644,0.5
2021-04-12,33,27,19,67,44,1011,6,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,0.9238795325112867,-0.3826834323650897,0,29.48,0.5,3.499999999999998,13.9,4.985980344927164,1.957142857142857,13.9,3.7887920311024192,0.9366666666666668,13.9,2.717819020811547,0.0,0,4.02,1,0,0.18232155679395465,0.2
2021-04-13,33,27,14,67,55,1011,6,0.8660254037844387,-0.4999999999999998,0.9796136916454901,-0.20089055513063506,0.9238795325112867,-0.3826834323650897,0,36.85,0.2,2.6999999999999984,13.9,5.004664490919113,1.9714285714285715,13.9,3.7812144104219425,0.9433333333333334,13.9,2.715686657732899,0.0,0,4.02,1,0,0.33647223662121295,0.4
2021-04-14,33,27,11,66,49,1010,6,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,0.3826834323650899,-0.9238795325112867,0,32.34,0.4,2.7571428571428553,13.9,4.970867510759446,2.0,13.9,3.7666553210630314,0.9566666666666668,13.9,2.711874696186398,-1.0,0,3.96,1,0,0.6418538861723948,0.9
2021-04-15,33,27,9,66,56,1010,6,0.8660254037844387,-0.4999999999999998,0.9721181966290613,-0.23449138957040985,-0.38268343236508967,-0.9238795325112868,0,36.96,0.9,2.828571428571427,13.9,4.934813162864523,2.064285714285714,13.9,3.73746255815714,0.9866666666666667,13.9,2.7058981979134473,0.0,0,3.96,1,0,0.5877866649021191,0.8
2021-04-16,33,28,10,65,57,1010,5,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.25119006388481935,1.2246467991473532e-16,-1.0,0,37.05,0.8,2.6857142857142837,13.9,4.983783225431784,2.1214285714285714,13.9,3.7094844284987722,1.0133333333333334,13.9,2.6997743626450306,0.0,0,3.25,1,0,1.1939224684724346,2.3
2021-04-17,31,27,8,71,63,1011,4,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,0.3826834323650899,-0.9238795325112867,0,44.73,2.3,2.714285714285712,13.9,4.980437922990498,2.2357142857142858,13.9,3.6869013762564755,1.09,13.9,2.7026615234514306,1.0,0,2.84,1,0,2.2407096892759584,8.4
2021-04-18,32,27,8,70,44,1011,5,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034,0.3826834323650899,-0.9238795325112867,0,30.8,8.4,1.9285714285714268,8.4,2.935821455580638,2.6785714285714284,13.9,4.037931414708555,1.37,13.9,3.0041522988162135,0.0,0,3.5,1,0,1.2237754316221157,2.4
2021-04-19,34,27,12,64,57,1009,7,0.8660254037844387,-0.4999999999999998,0.9536809966304457,-0.30081980763566735,-0.7071067811865475,-0.7071067811865477,0,36.48,2.4,2.1999999999999984,8.4,2.8687976575562097,2.85,13.9,3.9657669740300943,1.4433333333333331,13.9,3.0014575003549133,-2.0,0,4.48,1,0,1.8082887711792655,5.1
2021-04-20,33,27,10,69,44,1009,6,0.8660254037844387,-0.4999999999999998,0.9483615800121715,-0.3171912885891061,-0.7071067811865475,-0.7071067811865477,0,30.36,5.1,2.8999999999999986,8.4,2.8971250116854343,2.8,13.9,3.9299637892244634,1.5966666666666667,13.9,3.0683572301728503,0.0,0,4.14,1,0,0.6931471805599453,1.0
2021-04-21,33,28,10,69,49,1009,5,0.8660254037844387,-0.4999999999999998,0.9427611433904207,-0.3334687789181868,-0.38268343236508967,-0.9238795325112868,0,33.81,1.0,2.9857142857142835,8.4,2.8186454024516636,2.871428571428571,13.9,3.883976663842722,1.63,13.9,3.0558197726238054,0.0,0,3.45,1,0,1.252762968495368,2.5
2021-04-22,33,28,12,66,50,1008,5,0.8660254037844387,-0.4999999999999998,0.9368813462954315,-0.3496474552512284,-0.7071067811865475,-0.7071067811865477,0,33.0,2.5,3.214285714285712,8.4,2.682926618097341,3.0214285714285714,13.9,3.8212318938809906,1.7133333333333334,13.9,3.0439010058366414,-1.0,0,3.3,1,0,1.1939224684724346,2.3
2021-04-23,32,27,12,73,60,1008,5,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,-0.9238795325112868,-0.3826834323650895,0,43.8,2.3,3.4285714285714266,8.4,2.51244521380685,3.0571428571428574,13.9,3.8112615084397445,1.7899999999999998,13.9,3.0281837050819957,0.0,0,3.65,1,0,1.33500106673234,2.8
2021-04-24,34,25,11,72,48,1008,9,0.8660254037844387,-0.4999999999999998,0.9242907221930933,-0.3816892202666588,-0.7071067811865475,-0.7071067811865477,0,34.56,2.8,3.4999999999999987,8.4,2.4819347291981706,3.107142857142857,13.9,3.8023199974012543,1.8833333333333333,13.9,3.0142287094120217,0.0,0,6.48,1,0,1.1939224684724346,2.3
2021-04-25,34,27,10,68,49,1009,7,0.8660254037844387,-0.4999999999999998,0.9175836260593937,-0.39754281428255595,-0.7071067811865475,-0.7071067811865477,0,33.32,2.3,2.628571428571427,5.1,1.229788986932696,2.278571428571429,8.4,2.192707694374051,1.96,13.9,2.993855777052911,1.0,0,4.76,1,0,0.5877866649021191,0.8
2021-04-26,35,27,11,65,39,1009,8,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,-0.7071067811865475,-0.7071067811865477,0,25.35,0.8,2.399999999999998,5.1,1.4142135623730927,2.3,8.4,2.1753867914253373,1.9866666666666668,13.9,2.979323382261808,0.0,0,5.2,1,0,1.308332819650179,2.7
2021-04-27,32,28,9,68,61,1010,4,0.8660254037844387,-0.4999999999999998,0.9033558023246845,-0.4288919379124835,0.3826834323650899,-0.9238795325112867,0,41.48,2.7,2.0571428571428556,2.8,0.8141603913585672,2.478571428571428,8.4,2.090704177076251,2.0766666666666667,13.9,2.9579446887339156,1.0,0,2.72,1,0,1.4816045409242156,3.4
2021-04-28,32,27,12,71,43,1011,5,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,0.9238795325112867,-0.3826834323650897,0,30.53,3.4,2.399999999999998,3.4,0.7999999999999959,2.692857142857143,8.4,2.0135939112841403,2.19,13.9,2.940718889354588,1.0,0,3.55,1,0,0.7419373447293773,1.1
2021-04-29,33,27,12,67,66,1011,6,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,0.9238795325112867,-0.3826834323650897,0,44.22,1.1,2.1999999999999984,3.4,0.9345230512584085,2.707142857142857,8.4,2.0005631075406916,2.2266666666666666,13.9,2.9192504155186367,0.0,0,4.02,1,0,1.3862943611198906,3.0
2021-04-30,33,27,15,63,42,1010,6,0.8660254037844387,-0.4999999999999998,0.8800122039735357,-0.47495107206704995,0.9238795325112867,-0.3826834323650897,0,26.46,3.0,2.299999999999998,3.4,0.9831920802501716,2.864285714285714,8.4,1.9241810017440266,2.3266666666666667,13.9,2.891597021255438,-1.0,0,3.78,1,0,0.5306282510621704,0.7
2021-05-01,33,28,16,67,52,1010,5,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,0.9238795325112867,-0.3826834323650897,1,34.84,0.7,1.9999999999999982,3.4,1.1165422816296116,2.75,8.4,2.0060485460803013,2.35,13.9,2.874951273949907,0.0,0,3.35,1,0,0.6931471805599453,1.0
2021-05-02,33,28,16,67,43,1010,5,0.49999999999999994,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,1.0,6.123233995736766e-17,1,28.81,1.0,1.8142857142857127,3.4,1.165373432894036,2.2214285714285715,5.1,1.2261124126081515,2.3833333333333333,13.9,2.8524742234422185,0.0,0,3.35,1,0,0.4054651081081644,0.5
2021-05-03,35,27,19,64,37,1008,8,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,1.0,6.123233995736766e-17,1,23.68,0.5,1.7714285714285698,3.4,1.2134170562428006,2.085714285714286,5.1,1.3072914705646657,2.3766666666666665,13.9,2.856774565754221,-2.0,0,5.12,1,0,0.33647223662121295,0.4
2021-05-04,36,29,20,64,45,1007,7,0.49999999999999994,-0.8660254037844387,0.8452490573530633,-0.5343725582809786,1.0,6.123233995736766e-17,1,28.8,0.4,1.4428571428571413,3.4,1.231336865439538,1.75,3.4,1.0522868868839133,2.316666666666667,13.9,2.8794256291876987,-1.0,0,4.48,1,0,0.262364264467491,0.3
2021-05-05,35,29,24,64,35,1007,6,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,1.0,6.123233995736766e-17,1,22.4,0.3,0.9999999999999983,3.0,0.9309493362512573,1.7,3.4,1.1059280822354904,2.326666666666667,13.9,2.871612947376477,0.0,0,3.84,1,0,0.33647223662121295,0.4
2021-05-06,34,28,23,67,54,1009,6,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,1.0,6.123233995736766e-17,1,36.18,0.4,0.8999999999999982,3.0,0.955684745788758,1.55,3.4,1.1312008595362428,2.1466666666666665,13.9,2.8150743645880665,2.0,0,4.02,1,0,0.6418538861723948,0.9
2021-05-07,33,28,18,67,59,1009,5,0.49999999999999994,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,1.0,6.123233995736766e-17,1,39.53,0.9,0.5999999999999982,1.0,0.2708012801545115,1.45,3.4,1.1216402823887326,2.1766666666666667,13.9,2.7961406078469233,0.0,0,3.35,1,0,0.832909122935104,1.3
2021-05-08,32,27,15,72,72,1009,5,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,1.0,6.123233995736766e-17,1,51.84,1.3,0.6857142857142839,1.3,0.38047589248452246,1.342857142857143,3.4,1.0522607791098662,2.2066666666666666,13.9,2.7812095276662627,0.0,0,3.6,1,0,0.9932517730102833,1.7
2021-05-09,33,28,10,68,53,1008,5,0.49999999999999994,-0.8660254037844387,0.7961828637826158,-0.6050560696488488,0.7071067811865476,-0.7071067811865475,1,36.04,1.7,0.7857142857142839,1.7,0.5367450401216833,1.3,3.4,1.0220642761663967,2.2033333333333336,13.9,2.781773601107049,-1.0,0,3.4,1,0,1.308332819650179,2.7
2021-05-10,33,28,12,66,39,1008,5,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,0.7071067811865476,-0.7071067811865475,1,25.74,2.7,1.0999999999999983,2.7,0.8774964387392067,1.4357142857142855,3.4,1.075322594070651,2.2233333333333336,13.9,2.7831616025209738,0.0,0,3.3,1,0,1.0647107369924282,1.9
2021-05-11,33,28,10,68,30,1007,5,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,0.7071067811865476,-0.7071067811865475,1,20.4,1.9,1.3142857142857127,2.7,0.8610624666239739,1.3785714285714286,3.4,1.0229509134991404,1.8233333333333335,8.4,1.6978045322960595,-1.0,0,3.4,1,0,0.4054651081081644,0.5
2021-05-12,36,29,11,62,22,1006,7,0.49999999999999994,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,0.7071067811865476,-0.7071067811865475,1,13.64,0.5,1.3428571428571412,2.7,0.8243323416703972,1.1714285714285715,3.0,0.8632929544916282,1.8233333333333335,8.4,1.6978045322960595,-1.0,1,4.34,1,0,0.0,0.0
2021-05-13,34,29,11,63,35,1006,5,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,0.7071067811865476,-0.7071067811865475,1,22.05,0.0,1.285714285714284,2.7,0.9099973835650457,1.0928571428571427,3.0,0.9185810844946515,1.8166666666666667,8.4,1.704776926115577,0.0,0,3.15,1,0,0.09531017980432487,0.1
2021-05-14,34,29,12,65,37,1005,5,0.49999999999999994,-0.8660254037844387,0.7412220108485958,-0.6712599575675313,0.7071067811865476,-0.7071067811865475,1,24.05,0.1,1.1714285714285697,2.7,1.0111285538352395,0.8857142857142858,2.7,0.770471526811043,1.8066666666666664,8.4,1.7142271473301494,-1.0,0,3.25,1,0,0.18232155679395465,0.2
2021-05-15,34,29,14,65,51,1005,5,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,0.9238795325112867,-0.3826834323650897,1,33.15,0.2,1.0142857142857127,2.7,1.071492061610924,0.85,2.7,0.7910557696960422,1.7833333333333334,8.4,1.7316691834526372,0.0,0,3.25,1,0,1.0647107369924282,1.9
2021-05-16,34,28,11,67,68,1006,6,0.49999999999999994,-0.8660254037844387,0.717676913675962,-0.6963762255968722,0.7071067811865476,-0.7071067811865475,1,45.56,1.9,1.0428571428571412,2.7,1.095227743222294,0.9142857142857144,2.7,0.8392827916714186,1.82,8.4,1.7217473081446741,1.0,0,4.02,1,0,2.4423470353692043,10.5
2021-05-17,34,29,9,67,67,1007,5,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,0.3826834323650899,-0.9238795325112867,1,44.89,10.5,2.1571428571428553,10.5,3.7682255518378676,1.6285714285714286,10.5,2.6851238537338005,2.0933333333333333,10.5,2.3403408730992235,1.0,0,3.35,1,0,1.410986973710262,3.1
2021-05-18,33,28,9,67,70,1007,5,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,0.7071067811865476,-0.7071067811865475,1,46.9,3.1,2.3285714285714265,10.5,3.7818488801617844,1.8214285714285716,10.5,2.6870568891028093,1.9166666666666667,10.5,2.0269023985711097,0.0,0,3.35,1,0,1.5260563034950492,3.6
2021-05-19,34,29,8,64,53,1007,5,0.49999999999999994,-0.8660254037844387,0.6807734094770161,-0.7324940716135789,-0.38268343236508967,-0.9238795325112868,1,33.92,3.6,2.7714285714285696,10.5,3.7129118338191494,2.0571428571428574,10.5,2.688068876668606,1.9566666666666668,10.5,2.048495382795216,0.0,0,3.2,1,0,1.0296194171811581,1.8
2021-05-20,34,28,10,68,65,1007,6,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,-0.9238795325112868,-0.3826834323650895,1,44.2,1.8,3.028571428571427,10.5,3.547635027129239,2.157142857142857,10.5,2.6474121720637576,1.8466666666666667,10.5,1.9606004241018844,0.0,0,4.08,1,0,2.2082744135228043,8.1
2021-05-21,28,23,14,84,69,1007,5,0.49999999999999994,-0.8660254037844387,0.6551563572090853,-0.7554933140726803,-0.9238795325112868,-0.3826834323650895,1,57.96,8.1,4.17142857142857,10.5,3.730823986607732,2.6714285714285713,10.5,3.05272351829002,2.0833333333333335,10.5,2.2604673507215596,0.0,0,4.2,1,0,2.8622008809294686,16.5
2021-05-22,31,26,15,77,59,1007,5,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,-1.0,-1.8369701987210297e-16,1,45.43,16.5,6.499999999999998,16.5,5.5042407893066105,3.757142857142857,16.5,4.755517327793597,2.55,16.5,3.4706404059749834,0.0,0,3.85,1,0,2.0918640616783932,7.1
2021-05-23,29,23,19,80,66,1007,6,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,-1.0,-1.8369701987210297e-16,1,52.8,7.1,7.242857142857141,16.5,5.11724442216614,4.142857142857143,16.5,4.794662783636748,2.71,16.5,3.5679947038773117,0.0,0,4.8,1,0,1.3609765531356006,2.9
2021-05-24,26,21,16,87,74,1007,5,0.49999999999999994,-0.8660254037844387,0.6152845999633276,-0.7883050558305255,-1.0,-1.8369701987210297e-16,1,64.38,2.9,6.157142857142856,16.5,5.11724442216614,4.157142857142857,16.5,4.7903290854859675,2.7133333333333334,16.5,3.5681283931334438,0.0,0,4.35,1,0,3.6216707044204863,36.4
2021-05-25,27,24,13,85,66,1008,3,0.49999999999999994,-0.8660254037844387,0.6016240632249226,-0.7987793728863649,-1.0,-1.8369701987210297e-16,1,56.1,36.4,10.914285714285711,36.4,12.274557503419905,6.621428571428571,36.4,9.797187867438806,3.85,36.4,7.107730128965708,1.0,0,2.55,1,0,2.7788192719904172,15.1
2021-05-26,26,22,19,91,94,1008,4,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.9238795325112868,-0.3826834323650895,1,85.54,15.1,12.557142857142855,36.4,11.896197871989344,7.664285714285714,36.4,9.872230450406537,4.326666666666666,36.4,7.37076860883975,0.0,0,3.64,1,0,2.517696472610991,11.4
2021-05-27,29,24,15,84,62,1008,5,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,-0.9238795325112868,-0.3826834323650895,1,52.08,11.4,13.928571428571425,36.4,10.966420608037105,8.478571428571428,36.4,9.6592863704734,4.616666666666666,36.4,7.474973570860132,0.0,0,4.2,1,0,0.5877866649021191,0.8
2021-05-28,32,26,13,76,57,1009,6,0.49999999999999994,-0.8660254037844387,0.5595892624101765,-0.8287700871745038,-0.7071067811865475,-0.7071067811865477,1,43.32,0.8,12.885714285714284,36.4,11.918812660583907,8.528571428571428,36.4,9.614286530705515,4.529999999999999,36.4,7.504580210640102,1.0,0,4.56,1,0,1.308332819650179,2.7
2021-05-29,33,26,10,75,43,1009,7,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,-0.7071067811865475,-0.7071067811865477,1,32.25,2.7,10.914285714285711,36.4,12.35467908276436,8.707142857142857,36.4,9.469827736692856,4.583333333333333,36.4,7.485023360861586,0.0,0,5.25,1,0,0.18232155679395465,0.2
