province,max,min,wind,wind_d,rain,humidi,cloud,pressure,date,day,month,year
Bac Lieu,0.7142857142857143,0.8620689655172413,0.18367346938775508,1.0,0.08132530120481928,0.5844155844155845,0.65,0.3404255319148959,2021-05-20,0.6333333333333333,0.36363636363636365,1.090909090909065
Bac Lieu,0.5714285714285714,0.6896551724137931,0.26530612244897955,1.0,0.16566265060240964,0.7922077922077924,0.6900000000000001,0.3404255319148959,2021-05-21,0.6666666666666666,0.36363636363636365,1.090909090909065
Bac Lieu,0.6428571428571428,0.7931034482758621,0.28571428571428564,0.8666666666666667,0.071285140562249,0.7012987012987013,0.59,0.3404255319148959,2021-05-22,0.7,0.36363636363636365,1.090909090909065
Bac Lieu,0.5952380952380952,0.6896551724137931,0.36734693877551017,0.8666666666666667,0.029116465863453813,0.7402597402597404,0.66,0.3404255319148959,2021-05-23,0.7333333333333333,0.36363636363636365,1.090909090909065
Bac Lieu,0.5238095238095238,0.6206896551724138,0.3061224489795918,0.8666666666666667,0.3654618473895582,0.8311688311688312,0.74,0.3404255319148959,2021-05-24,0.7666666666666667,0.36363636363636365,1.090909090909065
Bac Lieu,0.5476190476190476,0.7241379310344828,0.24489795918367344,0.8666666666666667,0.15160642570281124,0.8051948051948052,0.66,0.36170212765957643,2021-05-25,0.8,0.36363636363636365,1.090909090909065
Bac Lieu,0.5238095238095238,0.6551724137931034,0.36734693877551017,1.0,0.11445783132530121,0.8831168831168832,0.9400000000000001,0.36170212765957643,2021-05-26,0.8333333333333334,0.36363636363636365,1.090909090909065
Bac Lieu,0.5952380952380952,0.7241379310344828,0.28571428571428564,1.0,0.008032128514056226,0.7922077922077924,0.62,0.36170212765957643,2021-05-27,0.8666666666666667,0.36363636363636365,1.090909090909065
Bac Lieu,0.6666666666666666,0.7931034482758621,0.24489795918367344,0.8,0.02710843373493976,0.6883116883116884,0.5700000000000001,0.382978723404257,2021-05-28,0.9,0.36363636363636365,1.090909090909065
Bac Lieu,0.6904761904761905,0.7931034482758621,0.18367346938775508,0.8,0.0020080321285140565,0.6753246753246753,0.43,0.382978723404257,2021-05-29,0.9333333333333333,0.36363636363636365,1.090909090909065
Bac Lieu,0.6904761904761905,0.8275862068965517,0.2040816326530612,0.8,0.021084337349397592,0.6883116883116884,0.47000000000000003,0.36170212765957643,2021-05-30,0.9666666666666667,0.36363636363636365,1.090909090909065
Bac Lieu,0.6904761904761905,0.8275862068965517,0.22448979591836735,0.8,0.008032128514056226,0.6623376623376624,0.62,0.3404255319148959,2021-05-31,0.9999999999999999,0.36363636363636365,1.090909090909065
Bac Lieu,0.7142857142857143,0.8275862068965517,0.2040816326530612,0.8,0.008032128514056226,0.6493506493506493,0.36,0.3191489361702118,2021-06-01,0.0,0.4545454545454545,1.090909090909065
Bac Lieu,0.7142857142857143,0.8275862068965517,0.2040816326530612,0.8,0.021084337349397592,0.6233766233766234,0.49,0.3404255319148959,2021-06-02,0.03333333333333333,0.4545454545454545,1.090909090909065
Bac Lieu,0.6904761904761905,0.8275862068965517,0.22448979591836735,0.8,0.029116465863453813,0.6363636363636365,0.44,0.36170212765957643,2021-06-03,0.06666666666666668,0.4545454545454545,1.090909090909065
Bac Lieu,0.7142857142857143,0.8275862068965517,0.22448979591836735,0.8,0.0,0.6493506493506493,0.26,0.36170212765957643,2021-06-04,0.1,0.4545454545454545,1.090909090909065
Bac Lieu,0.7142857142857143,0.8275862068965517,0.26530612244897955,0.8,0.010040160642570281,0.6103896103896105,0.36,0.36170212765957643,2021-06-05,0.13333333333333333,0.4545454545454545,1.090909090909065
Bac Lieu,0.6666666666666666,0.8620689655172413,0.32653061224489793,0.8666666666666667,0.018072289156626505,0.6103896103896105,0.39,0.36170212765957643,2021-06-06,0.16666666666666669,0.4545454545454545,1.090909090909065
Bac Lieu,0.5714285714285714,0.7931034482758621,0.24489795918367344,1.0,0.015060240963855422,0.7272727272727273,0.5700000000000001,0.382978723404257,2021-06-07,0.2,0.4545454545454545,1.090909090909065
Bac Lieu,0.5476190476190476,0.6551724137931034,0.2040816326530612,0.8666666666666667,0.019076305220883532,0.7922077922077924,0.7000000000000001,0.382978723404257,2021-06-08,0.23333333333333334,0.4545454545454545,1.090909090909065
Bac Lieu,0.6428571428571428,0.7586206896551724,0.3061224489795918,0.8666666666666667,0.0050200803212851405,0.6493506493506493,0.59,0.36170212765957643,2021-06-09,0.26666666666666666,0.4545454545454545,1.090909090909065
Bac Lieu,0.5714285714285714,0.7931034482758621,0.2040816326530612,0.8666666666666667,0.048192771084337345,0.7402597402597404,0.65,0.36170212765957643,2021-06-10,0.3,0.4545454545454545,1.090909090909065
Bac Lieu,0.5714285714285714,0.7586206896551724,0.26530612244897955,0.9333333333333333,0.013052208835341366,0.7012987012987013,0.62,0.36170212765957643,2021-06-11,0.3333333333333333,0.4545454545454545,1.090909090909065
Bac Lieu,0.5,0.7241379310344828,0.26530612244897955,0.8666666666666667,0.08433734939759037,0.8701298701298703,0.68,0.382978723404257,2021-06-12,0.3666666666666667,0.4545454545454545,1.090909090909065
Bac Lieu,0.6428571428571428,0.6551724137931034,0.24489795918367344,1.0,0.13453815261044177,0.7402597402597404,0.66,0.382978723404257,2021-06-13,0.4,0.4545454545454545,1.090909090909065
Bac Lieu,0.6904761904761905,0.7931034482758621,0.2040816326530612,0.7333333333333333,0.015060240963855422,0.6233766233766234,0.48,0.382978723404257,2021-06-14,0.43333333333333335,0.4545454545454545,1.090909090909065
Bac Lieu,0.6428571428571428,0.7931034482758621,0.22448979591836735,0.8666666666666667,0.013052208835341366,0.6753246753246753,0.43,0.36170212765957643,2021-06-15,0.4666666666666667,0.4545454545454545,1.090909090909065
Bac Lieu,0.7142857142857143,0.7931034482758621,0.2040816326530612,1.0,0.037148594377510044,0.6623376623376624,0.48,0.382978723404257,2021-06-16,0.5,0.4545454545454545,1.090909090909065
Bac Lieu,0.6904761904761905,0.8275862068965517,0.26530612244897955,0.8666666666666667,0.0050200803212851405,0.5974025974025974,0.45,0.382978723404257,2021-06-17,0.5333333333333333,0.4545454545454545,1.090909090909065
Bac Lieu,0.6666666666666666,0.7931034482758621,0.2040816326530612,1.0,0.010040160642570281,0.6363636363636365,0.52,0.40425531914893753,2021-06-18,0.5666666666666667,0.4545454545454545,1.090909090909065
Ben Tre,0.5952380952380952,0.6206896551724138,0.12244897959183673,1.0,0.0,0.6103896103896105,0.3,0.4255319148936181,2021-01-01,0.0,0.0,1.090909090909065
Ben Tre,0.5476190476190476,0.6206896551724138,0.10204081632653061,1.0,0.004016064257028113,0.6883116883116884,0.55,0.4255319148936181,2021-01-02,0.03333333333333333,0.0,1.090909090909065
Ben Tre,0.619047619047619,0.6896551724137931,0.061224489795918366,1.0,0.003012048192771084,0.7142857142857144,0.54,0.40425531914893753,2021-01-03,0.06666666666666668,0.0,1.090909090909065
Ben Tre,0.6666666666666666,0.6206896551724138,0.12244897959183673,0.7333333333333333,0.0010040160642570282,0.6883116883116884,0.41000000000000003,0.40425531914893753,2021-01-04,0.1,0.0,1.090909090909065
Ben Tre,0.5,0.5172413793103449,0.061224489795918366,0.8666666666666667,0.024096385542168672,0.8571428571428572,0.78,0.40425531914893753,2021-01-05,0.13333333333333333,0.0,1.090909090909065
Ben Tre,0.5952380952380952,0.7241379310344828,0.08163265306122448,0.13333333333333333,0.0,0.7532467532467533,0.43,0.382978723404257,2021-01-06,0.16666666666666669,0.0,1.090909090909065
Ben Tre,0.6904761904761905,0.7241379310344828,0.08163265306122448,0.6666666666666666,0.0,0.6753246753246753,0.2,0.382978723404257,2021-01-07,0.2,0.0,1.090909090909065
Ben Tre,0.6666666666666666,0.7241379310344828,0.10204081632653061,0.0,0.0,0.6493506493506493,0.3,0.382978723404257,2021-01-08,0.23333333333333334,0.0,1.090909090909065
Ben Tre,0.6428571428571428,0.6896551724137931,0.08163265306122448,0.6666666666666666,0.0,0.6233766233766234,0.28,0.40425531914893753,2021-01-09,0.26666666666666666,0.0,1.090909090909065
Ben Tre,0.6428571428571428,0.6206896551724138,0.08163265306122448,0.5333333333333333,0.0,0.5974025974025974,0.2,0.40425531914893753,2021-01-10,0.3,0.0,1.090909090909065
Ben Tre,0.6666666666666666,0.6551724137931034,0.08163265306122448,0.5333333333333333,0.0,0.5974025974025974,0.23,0.40425531914893753,2021-01-11,0.3333333333333333,0.0,1.090909090909065
Ben Tre,0.619047619047619,0.6206896551724138,0.12244897959183673,0.13333333333333333,0.0,0.5844155844155845,0.17,0.44680851063829863,2021-01-12,0.3666666666666667,0.0,1.090909090909065
Ben Tre,0.5952380952380952,0.5862068965517242,0.10204081632653061,1.0,0.0,0.6233766233766234,0.2,0.44680851063829863,2021-01-13,0.4,0.0,1.090909090909065
Ben Tre,0.5714285714285714,0.6206896551724138,0.08163265306122448,0.5333333333333333,0.0,0.7142857142857144,0.32,0.4255319148936181,2021-01-14,0.43333333333333335,0.0,1.090909090909065
Ben Tre,0.6428571428571428,0.6206896551724138,0.10204081632653061,0.13333333333333333,0.0,0.6623376623376624,0.15,0.40425531914893753,2021-01-15,0.4666666666666667,0.0,1.090909090909065
Ben Tre,0.6666666666666666,0.6551724137931034,0.12244897959183673,0.13333333333333333,0.0,0.6493506493506493,0.16,0.40425531914893753,2021-01-16,0.5,0.0,1.090909090909065
Ben Tre,0.6666666666666666,0.6551724137931034,0.14285714285714285,0.06666666666666667,0.0,0.6233766233766234,0.17,0.4255319148936181,2021-01-17,0.5333333333333333,0.0,1.090909090909065
Ben Tre,0.6428571428571428,0.6206896551724138,0.12244897959183673,0.0,0.0,0.5454545454545454,0.06,0.44680851063829863,2021-01-18,0.5666666666666667,0.0,1.090909090909065
Ben Tre,0.619047619047619,0.5517241379310345,0.12244897959183673,0.8666666666666667,0.0,0.5584415584415585,0.31,0.4255319148936181,2021-01-19,0.6,0.0,1.090909090909065
Ben Tre,0.6666666666666666,0.6206896551724138,0.10204081632653061,0.8,0.0,0.5714285714285714,0.33,0.4255319148936181,2021-01-20,0.6333333333333333,0.0,1.090909090909065
Ben Tre,0.6666666666666666,0.6551724137931034,0.10204081632653061,0.8,0.0,0.6363636363636365,0.36,0.40425531914893753,2021-01-21,0.6666666666666666,0.0,1.090909090909065
Ben Tre,0.619047619047619,0.6896551724137931,0.12244897959183673,0.7333333333333333,0.018072289156626505,0.7142857142857144,0.58,0.382978723404257,2021-01-22,0.7,0.0,1.090909090909065
Ben Tre,0.5,0.6896551724137931,0.08163265306122448,0.13333333333333333,0.030120481927710843,0.8961038961038963,0.67,0.40425531914893753,2021-01-23,0.7333333333333333,0.0,1.090909090909065
Ben Tre,0.6428571428571428,0.6896551724137931,0.14285714285714285,0.13333333333333333,0.007028112449799197,0.7142857142857144,0.47000000000000003,0.4255319148936181,2021-01-24,0.7666666666666667,0.0,1.090909090909065
Ben Tre,0.6666666666666666,0.6896551724137931,0.14285714285714285,0.13333333333333333,0.0050200803212851405,0.6623376623376624,0.5,0.4255319148936181,2021-01-25,0.8,0.0,1.090909090909065
Ben Tre,0.6666666666666666,0.7241379310344828,0.14285714285714285,0.13333333333333333,0.0,0.5714285714285714,0.33,0.40425531914893753,2021-01-26,0.8333333333333334,0.0,1.090909090909065
Ben Tre,0.6904761904761905,0.7241379310344828,0.18367346938775508,0.0,0.0,0.5714285714285714,0.18,0.40425531914893753,2021-01-27,0.8666666666666667,0.0,1.090909090909065
Ben Tre,0.6666666666666666,0.7241379310344828,0.16326530612244897,0.13333333333333333,0.0,0.6233766233766234,0.29,0.4255319148936181,2021-01-28,0.9,0.0,1.090909090909065
Ben Tre,0.6904761904761905,0.6551724137931034,0.08163265306122448,0.7333333333333333,0.0,0.5584415584415585,0.18,0.4255319148936181,2021-01-29,0.9333333333333333,0.0,1.090909090909065
Ben Tre,0.7142857142857143,0.6551724137931034,0.08163265306122448,0.5333333333333333,0.0,0.5714285714285714,0.09,0.44680851063829863,2021-01-30,0.9666666666666667,0.0,1.090909090909065
Ben Tre,0.6904761904761905,0.6896551724137931,0.16326530612244897,0.13333333333333333,0.0,0.5454545454545454,0.16,0.44680851063829863,2021-01-31,0.9999999999999999,0.0,1.090909090909065
Ben Tre,0.7142857142857143,0.6896551724137931,0.16326530612244897,0.13333333333333333,0.0,0.5714285714285714,0.22,0.44680851063829863,2021-02-01,0.0,0.09090909090909091,1.090909090909065
Ben Tre,0.6904761904761905,0.6896551724137931,0.14285714285714285,0.0,0.0,0.5844155844155845,0.14,0.44680851063829863,2021-02-02,0.03333333333333333,0.09090909090909091,1.090909090909065
Ben Tre,0.7142857142857143,0.6551724137931034,0.16326530612244897,0.13333333333333333,0.0,0.5974025974025974,0.1,0.44680851063829863,2021-02-03,0.06666666666666668,0.09090909090909091,1.090909090909065
Ben Tre,0.738095238095238,0.6551724137931034,0.12244897959183673,0.6,0.0,0.5454545454545454,0.11,0.44680851063829863,2021-02-04,0.1,0.09090909090909091,1.090909090909065
Ben Tre,0.6904761904761905,0.6896551724137931,0.14285714285714285,0.06666666666666667,0.0,0.5844155844155845,0.25,0.4255319148936181,2021-02-05,0.13333333333333333,0.09090909090909091,1.090909090909065
Ben Tre,0.7142857142857143,0.6896551724137931,0.16326530612244897,0.0,0.0,0.5714285714285714,0.3,0.40425531914893753,2021-02-06,0.16666666666666669,0.09090909090909091,1.090909090909065
Ben Tre,0.6904761904761905,0.7586206896551724,0.2040816326530612,0.0,0.0,0.5064935064935066,0.5,0.40425531914893753,2021-02-07,0.2,0.09090909090909091,1.090909090909065
Ben Tre,0.7142857142857143,0.7241379310344828,0.24489795918367344,0.13333333333333333,0.0,0.5584415584415585,0.29,0.40425531914893753,2021-02-08,0.23333333333333334,0.09090909090909091,1.090909090909065
Ben Tre,0.6904761904761905,0.7241379310344828,0.18367346938775508,0.0,0.0,0.5584415584415585,0.24,0.382978723404257,2021-02-09,0.26666666666666666,0.09090909090909091,1.090909090909065
Ben Tre,0.6904761904761905,0.6896551724137931,0.10204081632653061,0.6,0.0,0.6363636363636365,0.55,0.382978723404257,2021-02-10,0.3,0.09090909090909091,1.090909090909065
Ben Tre,0.6428571428571428,0.7241379310344828,0.14285714285714285,0.6,0.015060240963855422,0.6623376623376624,0.7000000000000001,0.40425531914893753,2021-02-11,0.3333333333333333,0.09090909090909091,1.090909090909065
Ben Tre,0.6428571428571428,0.6551724137931034,0.14285714285714285,0.13333333333333333,0.013052208835341366,0.6623376623376624,0.49,0.4255319148936181,2021-02-12,0.3666666666666667,0.09090909090909091,1.090909090909065
Ben Tre,0.6666666666666666,0.6551724137931034,0.16326530612244897,0.6,0.0,0.6363636363636365,0.22,0.44680851063829863,2021-02-13,0.4,0.09090909090909091,1.090909090909065
Ben Tre,0.5952380952380952,0.6206896551724138,0.16326530612244897,0.6,0.0020080321285140565,0.6753246753246753,0.5,0.4680851063829792,2021-02-14,0.43333333333333335,0.09090909090909091,1.090909090909065
Ben Tre,0.5952380952380952,0.6206896551724138,0.14285714285714285,0.6,0.0,0.6883116883116884,0.52,0.44680851063829863,2021-02-15,0.4666666666666667,0.09090909090909091,1.090909090909065
Ben Tre,0.6428571428571428,0.6206896551724138,0.2040816326530612,0.13333333333333333,0.0,0.6493506493506493,0.16,0.4255319148936181,2021-02-16,0.5,0.09090909090909091,1.090909090909065
Ben Tre,0.6428571428571428,0.6551724137931034,0.24489795918367344,0.13333333333333333,0.0,0.5844155844155845,0.21,0.44680851063829863,2021-02-17,0.5333333333333333,0.09090909090909091,1.090909090909065
Ben Tre,0.7142857142857143,0.6551724137931034,0.10204081632653061,0.7333333333333333,0.0,0.5194805194805194,0.07,0.4680851063829792,2021-02-18,0.5666666666666667,0.09090909090909091,1.090909090909065
Ben Tre,0.7142857142857143,0.6206896551724138,0.14285714285714285,0.5333333333333333,0.0,0.5064935064935066,0.13,0.4680851063829792,2021-02-19,0.6,0.09090909090909091,1.090909090909065
Ben Tre,0.7142857142857143,0.6551724137931034,0.16326530612244897,0.6,0.0,0.4935064935064935,0.04,0.4680851063829792,2021-02-20,0.6333333333333333,0.09090909090909091,1.090909090909065
Ben Tre,0.7142857142857143,0.6551724137931034,0.16326530612244897,0.0,0.0,0.5584415584415585,0.03,0.44680851063829863,2021-02-21,0.6666666666666666,0.09090909090909091,1.090909090909065
Ben Tre,0.6666666666666666,0.6206896551724138,0.18367346938775508,0.6,0.0,0.5974025974025974,0.1,0.4255319148936181,2021-02-22,0.7,0.09090909090909091,1.090909090909065
Ben Tre,0.7142857142857143,0.6206896551724138,0.16326530612244897,0.6,0.0,0.6363636363636365,0.33,0.4255319148936181,2021-02-23,0.7333333333333333,0.09090909090909091,1.090909090909065
Ben Tre,0.7142857142857143,0.6551724137931034,0.16326530612244897,0.6,0.0,0.6103896103896105,0.25,0.40425531914893753,2021-02-24,0.7666666666666667,0.09090909090909091,1.090909090909065
Ben Tre,0.7619047619047619,0.6206896551724138,0.10204081632653061,0.5333333333333333,0.0,0.6103896103896105,0.3,0.382978723404257,2021-02-25,0.8,0.09090909090909091,1.090909090909065
Ben Tre,0.738095238095238,0.6896551724137931,0.14285714285714285,0.6666666666666666,0.0,0.6363636363636365,0.51,0.3404255319148959,2021-02-26,0.8333333333333334,0.09090909090909091,1.090909090909065
Ben Tre,0.738095238095238,0.6896551724137931,0.2040816326530612,0.13333333333333333,0.0,0.6233766233766234,0.2,0.36170212765957643,2021-02-27,0.8666666666666667,0.09090909090909091,1.090909090909065
Ben Tre,0.6904761904761905,0.6551724137931034,0.26530612244897955,0.6,0.0,0.6363636363636365,0.33,0.382978723404257,2021-02-28,0.9,0.09090909090909091,1.090909090909065
Ben Tre,0.7142857142857143,0.7586206896551724,0.24489795918367344,0.13333333333333333,0.0,0.5844155844155845,0.29,0.4255319148936181,2021-03-01,0.0,0.1818181818181818,1.090909090909065
Ben Tre,0.7142857142857143,0.7586206896551724,0.22448979591836735,0.13333333333333333,0.0,0.6103896103896105,0.24,0.4255319148936181,2021-03-02,0.03333333333333333,0.1818181818181818,1.090909090909065
Ben Tre,0.738095238095238,0.7586206896551724,0.26530612244897955,0.13333333333333333,0.0,0.5194805194805194,0.12,0.4255319148936181,2021-03-03,0.06666666666666668,0.1818181818181818,1.090909090909065
Ben Tre,0.738095238095238,0.7931034482758621,0.3061224489795918,0.13333333333333333,0.0,0.4805194805194805,0.11,0.4255319148936181,2021-03-04,0.1,0.1818181818181818,1.090909090909065
Ben Tre,0.7142857142857143,0.7931034482758621,0.3061224489795918,0.13333333333333333,0.0,0.5194805194805194,0.02,0.44680851063829863,2021-03-05,0.13333333333333333,0.1818181818181818,1.090909090909065
Ben Tre,0.738095238095238,0.7241379310344828,0.22448979591836735,0.13333333333333333,0.0,0.5844155844155845,0.07,0.44680851063829863,2021-03-06,0.16666666666666669,0.1818181818181818,1.090909090909065
