actual,predicted,residual
0.0,0.00036808202,-0.0003680820227600634
0.0,0.00015116665,-0.0001511666487203911
0.0,0.00057272665,-0.0005727266543544829
0.0,0.004019899,-0.0040198988281190395
0.0,0.005253983,-0.005253983195871115
0.0,0.023480985,-0.023480985313653946
0.0005030181086519,0.02169287,-0.021189852076127266
0.0090543259557344,0.024785371,-0.015731045541539045
0.0058685446009389,0.0017542173,0.004114327285473688
0.0,0.00048690272,-0.00048690271796658635
0.0001676727028839,-0.00014111814,0.0003087908466854774
0.0,0.0009950125,-0.00099501246586442
0.0,-0.0003367181,0.0003367181052453816
0.0067069081153588,0.006859622,-0.00015271384903624632
0.0058685446009389,-0.0020239984,0.007892543016036493
0.0,0.00082512846,-0.0008251284598372877
0.0001676727028839,0.001625833,-0.0014581602822713844
0.0041918175720992,0.002252426,0.0019393915736498745
0.0001676727028839,0.00035905346,-0.00019138075869570592
0.0005030181086519,-0.00065404124,0.0011570593519033131
0.0058685446009389,0.0031906983,0.0026778462659916716
0.005365526492287,0.0144489985,-0.009083472003649394
0.0001676727028839,0.0006079945,-0.00044032179859507004
0.0015090543259557,0.0019070962,-0.00039804191843907915
0.0189470154258886,0.01219653,0.006750485769239964
0.0266599597585513,0.01934892,0.0073110403669192185
0.0806505700871898,0.017647598,0.06300297214841379
0.1116700201207243,0.0208791,0.09079092097519265
0.0412474849094567,0.02355642,0.017691064329904048
0.0087189805499664,0.0117874555,-0.003068474979008133
0.0129107981220657,0.011769309,0.0011414894134575502
0.0090543259557344,0.014149356,-0.0050950297463677845
0.0001676727028839,0.0018369587,-0.001669285987662553
0.0021797451374916,0.0014958138,0.0006839313030106587
0.0001676727028839,0.0020246468,-0.0018569741455562703
0.0,0.0012833122,-0.0012833122164011002
0.0060362173038229,0.016354105,-0.010317887200166319
0.0040241448692152,0.0026393204,0.001384824423036883
0.0005030181086519,0.00023357422,0.0002694438912336913
0.0,0.0007373412,-0.0007373411790467799
0.0,0.0006373752,-0.0006373752257786691
0.0,0.0023011842,-0.0023011842276901007
0.0,0.0014131838,-0.0014131837524473667
0.0005030181086519,-0.0015057654,0.002008783474088573
0.0005030181086519,-0.00024794653,0.0007509646415607271
0.0025150905432595,0.0036331357,-0.0011180451536135687
0.0005030181086519,0.00976538,-0.009262361953510975
0.010898725687458,0.013045923,-0.002147197165594616
0.0065392354124748,0.03751911,-0.03097987309158213
0.0129107981220657,0.04321477,-0.030303970049244726
0.0001676727028839,0.021766366,-0.02159869373419362
0.0001676727028839,0.008631052,-0.00846337974646169
0.0046948356807511,0.014496527,-0.009801691000135646
0.0221327967806841,0.020367282,0.0017655152692581284
0.0130784708249496,0.015726821,-0.0026483506721331103
0.0117370892018779,0.013493681,-0.0017565921246306213
0.0050301810865191,0.017922902,-0.0128927213932487
0.0382293762575452,0.042027287,-0.0037979109276469053
0.0726022803487592,0.057652168,0.014950112372856636
0.0435949027498323,0.054939147,-0.011344244335119102
0.0258215962441314,0.12290907,-0.0970874728171479
0.0481220657276995,0.055808887,-0.007686821157943502
0.0176056338028169,0.039419163,-0.021813529215648143
0.0020120724346076,0.018539343,-0.016527270594653035
0.0036887994634473,0.02212624,-0.018437441192332538
0.0016767270288397,0.01339714,-0.01172041339958418
0.0,0.010674369,-0.0106743685901165
0.0001676727028839,0.014772243,-0.01460457016357261
0.0145875251509054,0.019489586,-0.004902061202396602
0.0097250167672702,0.012369378,-0.002644360771291621
0.0244802146210596,0.017251072,0.007229142169587317
0.0097250167672702,0.017043134,-0.007318117430322535
0.0187793427230046,0.01617678,0.002602562037222169
0.0105633802816901,0.021420967,-0.010857586552139779
0.0253185781354795,0.032266315,-0.006947736937295387
0.0127431254191817,0.034840968,-0.022097842086988572
0.016767270288397,0.023192534,-0.006425263934801889
0.062541918175721,0.036502004,0.026039914505982226
0.0174379610999329,0.077503845,-0.06006588399570156
0.0016767270288397,0.012719813,-0.011043085774130709
0.0008383635144198,0.0053184936,-0.004480130067888492
0.005533199195171,0.0056969183,-0.00016371915454208713
0.0202883970489604,0.027889809,-0.007601411590923594
0.0035211267605633,0.01591851,-0.012397383274117067
0.0038564721663313,0.015322236,-0.011465764177886955
0.0,8.9091096e-05,-8.909109601518139e-05
0.0,0.001734821,-0.0017348210094496608
0.0013413816230717,0.0023682616,-0.0010268799489018623
0.0139168343393695,0.007047774,0.0068690605348539005
0.0253185781354795,0.009615979,0.01570259897809129
0.0088866532528504,0.0059107826,0.0029758706437154874
0.0015090543259557,0.0046308837,-0.003121829364014078
0.0041918175720992,0.00038670682,0.003805110756765163
0.0,-0.0011999672,0.0011999672278761864
0.0,-0.00067368214,0.0006736821378581226
0.0,0.000113778005,-0.00011377800547052175
0.0001676727028839,0.0010973584,-0.0009296857110880606
0.0006706908115358,0.000947481,-0.0002767902097492571
0.0003353454057679,0.0035965368,-0.0032611914093985733
0.0,0.0037373656,-0.0037373655941337347
0.0003353454057679,0.0049567604,-0.0046214150379791435
0.0001676727028839,0.001267663,-0.0010999902674652927
0.0,0.0007103244,-0.0007103243842720985
0.0001676727028839,-0.0008491987,0.0010168714274927683
0.0,-0.0019159184,0.001915918430313468
0.0003353454057679,0.000101820144,0.00023352526201330596
0.0062038900067069,0.004161256,0.0020426341068901484
0.0001676727028839,0.0034622543,-0.003294581599692284
0.0,-0.00030225283,0.0003022528253495693
0.0010060362173038,0.0014962615,-0.0004902252340895658
0.0006706908115358,0.006831035,-0.006160344206431424
0.0,-0.000304911,0.00030491099460050464
0.0,-0.00023293604,0.0002329360431758687
0.0003353454057679,-0.0002387954,0.000574140806714301
0.0,0.00027961683,-0.0002796168264467269
0.0,0.00020181967,-0.00020181966829113662
0.0,0.0005361011,-0.0005361011135391891
0.0008383635144198,0.00081097556,2.7387956295317375e-05
0.0,0.0002470788,-0.00024707880220375955
0.0,0.0012513981,-0.0012513981200754642
0.0,0.0014578728,-0.0014578728005290031
0.0,0.0019799864,-0.0019799864385277033
0.0,0.00031142114,-0.00031142114312388003
0.0,-0.0005258941,0.000525894109159708
0.0,-0.0012497843,0.0012497842544689775
0.0018443997317236,0.012433671,-0.0105892716607768
0.0018443997317236,0.008168352,-0.006323952104778952
0.0003353454057679,0.0015674774,-0.0012321319545998749
0.0003353454057679,-7.9282e-05,0.00041462740497360477
0.0008383635144198,0.0013342845,-0.0004959210342279017
0.0,0.0019711682,-0.0019711682107299566
0.0003353454057679,0.00070692826,-0.0003715828525282023
0.0,0.00031108712,-0.0003110871184617281
0.0,0.0008175507,-0.0008175506955012679
0.0,-0.0005148371,0.0005148370983079076
0.0,-4.5975576e-05,4.597557563101873e-05
0.0,-0.0013845871,0.001384587143547833
0.0,-0.0006262269,0.0006262268871068954
0.0,-7.3198724e-05,7.319872383959591e-05
0.0,-0.00026804145,0.0002680414472706616
0.0,-0.00076174265,0.0007617426454089582
0.0001676727028839,0.0009158416,-0.0007481689040273719
0.0,0.0032710794,-0.0032710793893784285
0.0,-0.0016334708,0.001633470761589706
0.0,0.0012634597,-0.0012634596787393093
0.0018443997317236,0.0030128593,-0.0011684595308024354
0.0,0.0020977492,-0.002097749151289463
0.0,0.0025814464,-0.0025814464315772057
0.0,0.0016415782,-0.0016415781574323773
0.0001676727028839,0.0022744604,-0.0021067876891888966
0.0,0.0016589981,-0.0016589980805292726
0.0003353454057679,0.00065846374,-0.00032311833914439655
0.0001676727028839,0.0008071134,-0.0006394407187313132
0.0006706908115358,0.0011883395,-0.0005176487375809903
0.0,0.001268929,-0.0012689289869740605
0.0,0.0006981406,-0.0006981405895203352
0.0,0.00042967097,-0.00042967096669599414
0.0,-0.00042614684,0.00042614684207364917
0.0,0.00013715641,-0.00013715641398448497
0.0001676727028839,0.0007130032,-0.0005453305143587582
0.0,0.0014114021,-0.0014114021323621273
0.0,0.0011423845,-0.001142384484410286
0.0,0.0073444997,-0.007344499696046114
0.0015090543259557,0.009938167,-0.008429113082153012
0.0,0.0017974346,-0.0017974346410483122
0.0,0.0005208319,-0.0005208319053053856
0.0001676727028839,-0.0014666651,0.0016343377705938824
0.0035211267605633,0.009258441,-0.0057373139351397295
0.0,0.0008248289,-0.000824828923214227
0.0,-3.246228e-05,3.246228152420372e-05
0.0030181086519114,0.0038406623,-0.0008225536542632358
0.0003353454057679,0.003402107,-0.0030667615238025364
0.0001676727028839,0.0043477984,-0.00418012571164447
0.0,0.02113943,-0.02113942988216877
0.0,0.020375922,-0.020375922322273254
0.0,0.020697663,-0.020697662606835365
0.0122401073105298,0.025777346,-0.013537238212708382
0.0216297786720321,0.016142895,0.005486883226804476
0.0033534540576794,0.009916519,-0.0065630647571823745
0.0008383635144198,-8.628839e-05,0.0009246519042860403
0.0,-0.0018224493,0.001822449266910553
0.0010060362173038,0.0023651982,-0.0013591620018912082
0.0060362173038229,0.005560395,0.0004758224616452705
0.0075452716297786,0.0017053004,0.005839971217637813
0.0011737089201877,0.0012984597,-0.0001247507922282336
0.0013413816230717,0.0049549197,-0.003613538061606616
0.0035211267605633,0.0075459164,-0.004024789603033616
0.0216297786720321,0.014798861,0.006830917675070505
0.0129107981220657,0.022241313,-0.009330514888388477
0.0010060362173038,0.00024387964,0.0007621565809034208
0.0040241448692152,0.0036750939,0.00034905099487991115
0.0186116700201207,0.019500175,-0.0008885054708546794
0.0008383635144198,0.006925525,-0.006087161629322761
0.0001676727028839,0.0004139217,-0.0002462489878949068
0.0030181086519114,0.0017438572,0.0012742514851815327
0.0006706908115358,0.006342856,-0.005672165401914632
0.0016767270288397,0.0036238737,-0.001947146665028818
0.0080482897384305,0.014357199,-0.0063089092226486215
0.0013413816230717,0.006182589,-0.00484120747946474
0.0,0.00085714523,-0.0008571452344767749
0.0001676727028839,0.0013627608,-0.0011950880812205665
0.0212944332662642,0.016050583,0.005243850514632463
0.0045271629778672,0.012425447,-0.007898283904976771
0.0038564721663313,0.010702662,-0.006846190003602019
0.0006706908115358,-0.0005576329,0.0012283236955464725
0.0239771965124077,0.017102055,0.006875141260809341
0.034037558685446,0.019023485,0.015014073203706957
0.0006706908115358,0.0010196001,-0.00034890926879039955
0.0154258886653252,0.024076974,-0.008651085354083026
0.0065392354124748,0.008505316,-0.001966081038717102
0.0013413816230717,0.0073922137,-0.006050832056778401
0.0135814889336016,0.008705289,0.004876199830510837
0.0075452716297786,0.015621038,-0.008075766523988986
0.011066398390342,0.013079498,-0.002013099572848079
0.0010060362173038,0.0055160164,-0.004509980172870827
0.0036887994634473,0.01142285,-0.00773405072814587
0.0,0.020701054,-0.020701054483652115
0.0003353454057679,0.025305921,-0.024970575806070823
0.0030181086519114,0.029716095,-0.026697986303890565
0.0139168343393695,0.03478738,-0.020870544865857397
0.0239771965124077,0.045299154,-0.02132195726256903
0.0184439973172367,0.014666553,0.003777444661837853
0.0135814889336016,0.019085681,-0.005504192132315415
0.0073775989268947,0.012026931,-0.004649332232303584
0.0117370892018779,0.020632384,-0.008895295143057516
0.0263246143527833,0.023995746,0.0023288684256878855
0.0073775989268947,0.01592525,-0.008547650157935585
0.005197853789403,0.02602592,-0.02082806545429035
0.0301810865191146,0.03280446,-0.0026233728143051985
0.0404091213950368,0.022218399,0.018190722645208462
0.0814889336016096,0.068959154,0.01252977941297663
0.0102280348759222,0.026365448,-0.01613741291350842
0.0033534540576794,0.0071668923,-0.0038134382324359565
0.0023474178403755,0.009734099,-0.007386680959151191
0.0043594902749832,0.00710075,-0.0027412599515442525
0.0040241448692152,0.011233114,-0.007208968836896708
0.0005030181086519,0.020880545,-0.020377526449515557
0.0016767270288397,0.010830335,-0.009153608290202505
0.0050301810865191,0.015091186,-0.01006100530280795
0.0006706908115358,0.004104569,-0.003433878277131831
0.0,0.0031966586,-0.003196658566594124
0.0321931589537223,0.008739877,0.02345328239285547
0.0410798122065727,0.017738685,0.023341127194708988
0.0253185781354795,0.016804125,0.008514452975500634
0.0016767270288397,0.009306205,-0.007629478407747634
0.0350435949027498,0.019802647,0.015240948191281106
0.0130784708249496,0.015253609,-0.0021751382213903887
0.0043594902749832,0.013512739,-0.009153248705369679
0.0036887994634473,0.0076845693,-0.003995769876751932
0.0011737089201877,0.005845177,-0.004671468067162287
0.0003353454057679,0.002969369,-0.0026340236536606726
0.0003353454057679,0.0032521824,-0.002916836982910293
0.0001676727028839,0.0034254882,-0.003257815545583545
0.0006706908115358,0.0015846237,-0.0009139328959225769
0.0,0.0014215647,-0.0014215647242963314
0.0,0.0009032019,-0.0009032018715515733
0.0041918175720992,0.004129789,6.202873377226907e-05
0.0,0.002963891,-0.0029638910200446844
0.0005030181086519,0.0030872298,-0.0025842116852394107
0.0,-0.00032777665,0.0003277766518294811
0.0013413816230717,0.0001307125,0.0012106691172924708
0.0003353454057679,0.004468294,-0.004132948454786795
0.0,0.0034149976,-0.003414997598156333
0.0,0.0021842027,-0.0021842026617377996
0.0,0.0029428198,-0.002942819846794009
0.0,0.0016193793,-0.0016193792689591646
0.0,0.0014996756,-0.0014996755635365844
0.0,0.0014954213,-0.0014954212820157409
0.0,0.00012985118,-0.00012985117791686207
0.0,0.0012699646,-0.001269964617677033
0.005533199195171,0.0067068515,-0.0011736523393744216
0.0,0.00084760017,-0.0008476001676172018
0.0,0.000874532,-0.0008745319792069495
0.0,0.0032411849,-0.003241184866055846
0.0025150905432595,0.00851459,-0.005999499086807848
0.0001676727028839,-0.0008101411,0.0009778137959815271
0.0,-0.000951382,0.0009513819823041558
0.0,0.0005797895,-0.0005797895137220621
0.0,0.0022029378,-0.0022029378451406956
0.0025150905432595,0.0064097275,-0.0038946369593547596
0.0,-0.00039972246,0.00039972245576791465
0.0005030181086519,-7.1871276e-05,0.0005748893849564915
0.0,-0.00021208575,0.00021208575344644487
0.0005030181086519,0.001306136,-0.0008031179136699798
0.0003353454057679,0.0024590613,-0.0021237159262790855
0.0,0.005724081,-0.005724080838263035
0.0,-0.002575232,0.0025752319488674402
0.0001676727028839,-0.002367252,0.0025349247211865792
0.0,-0.0032448892,0.0032448892015963793
0.0001676727028839,-0.0049232957,0.005090968398218573
0.0,-0.0017663959,0.001766395871527493
0.0,-0.0007556239,0.0007556239143013954
0.0006706908115358,-0.0006211476,0.0012918384399437253
0.0705902079141515,0.022323035,0.04826717321041997
0.0020120724346076,-0.0006483273,0.0026603997228254427
0.0,0.0011191923,-0.0011191923404112458
0.0,-0.0007085175,0.0007085175020620227
0.0,-2.6701267e-05,2.6701267415774055e-05
0.0,0.0009547913,-0.0009547913214191794
0.0,0.0007320828,-0.000732082815375179
0.0,-0.000665569,0.0006655689794570208
0.0006706908115358,-9.945238e-05,0.0007701431913357136
0.0,-0.0011476044,0.0011476044310256839
0.0,-0.00092720037,0.0009272003662772477
0.0,-0.0011665499,0.0011665498604997993
0.0,-0.0010424979,0.0010424979263916612
0.0,0.0030243483,-0.0030243482906371355
0.0,0.00055981043,-0.0005598104326054454
0.0,-0.0020017142,0.0020017141941934824
0.0,0.008530992,-0.008530992083251476
0.0,0.0012740134,-0.001274013426154852
0.0011737089201877,0.0033459691,-0.0021722602128913518
0.0038564721663313,0.006867484,-0.00301101202323865
0.0,0.005903581,-0.005903581157326698
0.0018443997317236,0.003807473,-0.0019630732646901076
0.0072099262240107,0.008073842,-0.000863915928942448
0.0058685446009389,0.013293883,-0.007425338230992214
0.0,0.0047131353,-0.004713135305792093
0.0023474178403755,0.008561614,-0.006214196129129333
0.0016767270288397,0.006065359,-0.0043886318446170166
0.0078806170355466,0.013755261,-0.005874643931171597
0.0040241448692152,0.011579219,-0.007555074382655909
0.0031857813547954,0.003671549,-0.0004857676729902588
0.0048625083836351,0.0039837644,0.0008787439400885664
0.0025150905432595,-0.0032470848,0.005762175337825535
0.0,-0.0006866166,0.000686616578605026
0.0,-0.0037132865,0.003713286481797695
0.0,-0.0009997344,0.0009997343877330422
0.0008383635144198,-0.0010253064,0.0018636699245759905
0.0,-0.0001146151,0.00011461509711807594
0.0,-0.00019332563,0.00019332562806084752
0.0,0.001360773,-0.0013607729924842715
0.0003353454057679,0.0005955475,-0.000260202085916656
0.0026827632461435,0.0047753295,-0.0020925662468427022
0.005365526492287,0.00091625686,0.0044492696319227715
0.0,0.0021328498,-0.002132849767804146
0.0,0.0030193648,-0.003019364783540368
0.0006706908115358,0.0026296878,-0.001958996965253269
0.0013413816230717,0.00044572313,0.0008956584968949552
0.0008383635144198,-0.0017932925,0.002631655981902188
0.0015090543259557,0.0009860203,0.0005230340123798362
0.0,0.029917404,-0.029917404055595398
0.0011737089201877,0.040842563,-0.039668853993706954
0.0001676727028839,0.014321197,-0.01415352412142831
0.0,0.031633988,-0.03163398802280426
0.0026827632461435,0.0085389735,-0.005856210271572431
0.0030181086519114,0.0046419697,-0.0016238610363253133
0.0035211267605633,-0.0028191917,0.006340318425020621
0.0021797451374916,-0.0019796623,0.004159407475763337
0.0025150905432595,0.0033130294,-0.0007979388745086207
0.011066398390342,0.005068615,0.0059977833114159135
0.0058685446009389,0.00042488513,0.005443659468123211
0.0018443997317236,0.0046297363,-0.0027853365688342516
0.0073775989268947,0.013932055,-0.006554455935485328
0.0097250167672702,0.004698325,0.005026691818720929
0.0018443997317236,0.00537146,-0.003527060493709511
0.0,-0.0009263074,0.0009263074025511742
0.0001676727028839,-0.0005084203,0.0006760929886527069
0.0021797451374916,0.00539474,-0.003214994892677887
0.0001676727028839,0.0012590757,-0.0010914030076660506
0.0347082494969818,0.007412342,0.02729590760798782
0.0073775989268947,0.017608682,-0.010231082766778435
