actual,predicted,residual
0.619047619047619,0.6195235,-0.00047590619041815163
0.6666666666666666,0.67109066,-0.004423995812734005
0.6666666666666666,0.6672084,-0.0005417068799337121
0.5476190476190476,0.5520298,-0.0044107408750625465
0.4761904761904761,0.47783044,-0.0016399636155083885
0.5476190476190476,0.556886,-0.009266969703492722
0.5238095238095238,0.5252099,-0.0014003799075171797
0.5952380952380952,0.598855,-0.0036169233776274234
0.6904761904761905,0.690544,-6.78187324887336e-05
0.7142857142857143,0.7096906,0.0045951434544154734
0.738095238095238,0.7423582,-0.004262969607398692
0.738095238095238,0.73764807,0.0004471682366870011
0.7857142857142857,0.7875173,-0.001803023474557075
0.738095238095238,0.7430327,-0.0049374557676770126
0.6904761904761905,0.691183,-0.0007067805244809211
0.6904761904761905,0.69062424,-0.00014804658435640938
0.6904761904761905,0.6912403,-0.0007641201927548469
0.619047619047619,0.6185402,0.0005073916344414675
0.6904761904761905,0.6907937,-0.00031750258945284493
0.7619047619047619,0.7628936,-0.0009888552484058621
0.8095238095238094,0.8122033,-0.002679478554498682
0.738095238095238,0.73994106,-0.0018458224478222762
0.6666666666666666,0.6669776,-0.00031091769536339964
0.6428571428571428,0.64600533,-0.003148189612797392
0.6428571428571428,0.64641297,-0.0035558257784162883
0.6428571428571428,0.6456538,-0.002796641417912138
0.6666666666666666,0.67283666,-0.006169994672139523
0.6428571428571428,0.65092623,-0.008069089480808866
0.6666666666666666,0.66796184,-0.001295169194539425
0.738095238095238,0.74372166,-0.005626425856635753
0.7619047619047619,0.7665471,-0.0046423219499134305
0.8095238095238094,0.81377816,-0.004254352478754053
0.7857142857142857,0.78887355,-0.0031592675617763133
0.8333333333333333,0.82683957,0.0064937671025593335
0.7619047619047619,0.7629448,-0.0010400556382679227
0.738095238095238,0.7397419,-0.0016466833296276961
0.619047619047619,0.61871505,0.0003325712113152468
0.619047619047619,0.6180378,0.001009799185253235
0.619047619047619,0.6189206,0.00012699479148492454
0.6666666666666666,0.66356003,0.0031066338221231726
0.6904761904761905,0.6920518,-0.0015756374313717902
0.738095238095238,0.7363802,0.001715018635704335
0.8095238095238094,0.8055177,0.004006136031377783
0.8095238095238094,0.8148729,-0.005349110989343653
0.8095238095238094,0.812873,-0.003349196343194971
0.8095238095238094,0.811907,-0.0023831838653202153
0.8095238095238094,0.81406564,-0.004541825680505762
0.738095238095238,0.74259126,-0.00449602376847047
0.7857142857142857,0.78808796,-0.002373678343636665
0.7619047619047619,0.7614378,0.0004669882002330539
0.738095238095238,0.7381477,-5.24378958203231e-05
0.738095238095238,0.7426161,-0.0045208789053418075
0.7619047619047619,0.7641286,-0.002223863488151956
0.6904761904761905,0.68938494,0.0010912531898135125
0.738095238095238,0.73949736,-0.0014021254721142684
0.7142857142857143,0.7163985,-0.0021127632686069875
0.7142857142857143,0.71933705,-0.005051331860678521
0.7619047619047619,0.76067555,0.0012292123976207492
0.7857142857142857,0.7848995,0.0008148125239780812
0.7619047619047619,0.7639954,-0.002090647107078958
0.738095238095238,0.73935795,-0.0012627102079846297
0.7142857142857143,0.71925336,-0.004967646939413872
0.738095238095238,0.7432472,-0.005151972884223643
0.738095238095238,0.74140584,-0.003310606593177501
0.6904761904761905,0.69457865,-0.004102457137334925
0.5952380952380952,0.5942887,0.0009493884586152523
0.7142857142857143,0.7129795,0.0013062187603541942
0.6666666666666666,0.6689518,-0.002285142739613888
0.6428571428571428,0.6411594,0.0016977276120866414
0.7142857142857143,0.7143933,-0.00010760341371807147
0.738095238095238,0.7385325,-0.000437245482490245
0.6904761904761905,0.6946928,-0.004216600032079798
0.738095238095238,0.7394159,-0.0013206459227063094
0.7142857142857143,0.7137662,0.0005194970539638133
0.7142857142857143,0.7160772,-0.001791494233267632
0.738095238095238,0.7446659,-0.006570682639167491
0.7619047619047619,0.76147014,0.00043462287812001676
0.738095238095238,0.7407204,-0.0026251531782605086
0.7619047619047619,0.75965315,0.0022516108694530246
0.7619047619047619,0.75982857,0.00207619439987905
0.7619047619047619,0.7578325,0.004072234744117331
0.6666666666666666,0.6629737,0.00369296471277869
0.7142857142857143,0.71053004,0.003755671637398872
0.7619047619047619,0.7625582,-0.0006534599122547391
0.7857142857142857,0.7877909,-0.002076608794076118
0.7619047619047619,0.7640663,-0.0021615170297168973
0.7619047619047619,0.76433474,-0.0024299763497852567
0.7857142857142857,0.7855254,0.00018890414919170428
0.7619047619047619,0.76525825,-0.003353490715935159
0.7142857142857143,0.7213733,-0.007087605340140191
0.7857142857142857,0.78750503,-0.0017907449177333445
0.8095238095238094,0.81358814,-0.004064332871210108
0.7142857142857143,0.71810895,-0.0038232377597263723
0.738095238095238,0.74187315,-0.0037779070082165633
0.7142857142857143,0.7164868,-0.0022010973521641164
0.7142857142857143,0.7164664,-0.002180712563650933
0.7142857142857143,0.7167544,-0.002468662602560845
0.5714285714285714,0.57388705,-0.0024584787232535543
0.5476190476190476,0.5472327,0.00038636014575044175
0.4761904761904761,0.47927877,-0.0030882968789056053
0.4523809523809523,0.45164475,0.000736203931626711
0.5476190476190476,0.54954445,-0.0019254060018630836
0.5714285714285714,0.57041043,0.00101814099720543
0.6428571428571428,0.64353037,-0.0006732259477888469
0.6428571428571428,0.6434042,-0.000547042914799345
0.6428571428571428,0.6428656,-8.455344608915283e-06
0.6904761904761905,0.6908284,-0.0003521924927121223
0.7142857142857143,0.7136409,0.0006447860172816844
0.6666666666666666,0.66923714,-0.002570470174153683
0.6904761904761905,0.6929632,-0.002486992449987513
0.6428571428571428,0.6439111,-0.0010539804186140422
0.6904761904761905,0.69334733,-0.0028711443855649055
0.619047619047619,0.6178276,0.0012200247673760378
0.6666666666666666,0.66874695,-0.0020802815755208703
0.5238095238095238,0.52632564,-0.0025161192530677168
0.4761904761904761,0.4772801,-0.001089633930297207
0.5476190476190476,0.5473867,0.00023234174365083238
0.5238095238095238,0.52706367,-0.0032541439646766035
0.4761904761904761,0.4775451,-0.0013546361809685936
0.5952380952380952,0.59858465,-0.0033465567089262516
0.619047619047619,0.62009573,-0.0010481107802619016
0.6428571428571428,0.6470761,-0.004218927451542509
0.5238095238095238,0.5266735,-0.0028639719599768965
0.619047619047619,0.6184538,0.0005938183693657839
0.6428571428571428,0.6427926,6.456034524093823e-05
0.5476190476190476,0.550545,-0.0029259295690627907
0.5714285714285714,0.57663095,-0.005202378545488662
0.5952380952380952,0.59692013,-0.001682037398928693
0.6428571428571428,0.6420728,0.0007843460355485554
0.5,0.49660468,0.0033953189849853516
0.5952380952380952,0.59736884,-0.0021307411647978336
0.6428571428571428,0.6438994,-0.0010422383035932903
0.619047619047619,0.62217784,-0.003130220231555847
0.5952380952380952,0.5951439,9.418101537794765e-05
0.5952380952380952,0.5943796,0.0008584913753327816
0.5952380952380952,0.5951732,6.491513479323086e-05
0.5476190476190476,0.5464537,0.0011653332483200218
0.5714285714285714,0.5679591,0.0034695012228829203
0.5714285714285714,0.5678828,0.0035457951681954203
0.5952380952380952,0.59456575,0.0006723460696992367
0.5714285714285714,0.57336205,-0.0019334810120719137
0.619047619047619,0.62011725,-0.0010696280570258176
0.5952380952380952,0.59455043,0.0006876644634065121
0.619047619047619,0.6198314,-0.0007837641806830442
0.6428571428571428,0.6443649,-0.001507750579289091
0.6428571428571428,0.6439887,-0.0011315856661116008
0.5952380952380952,0.5955488,-0.00031071333658128086
0.5952380952380952,0.5967921,-0.001554006621951154
0.619047619047619,0.62094355,-0.0018959272475470579
0.6428571428571428,0.642872,-1.483304159988208e-05
0.619047619047619,0.6212516,-0.0022039640517462766
0.6666666666666666,0.6670053,-0.0003386338551839563
0.6428571428571428,0.6439095,-0.0010523710932051067
0.6428571428571428,0.64365596,-0.000798812934330595
0.6428571428571428,0.64365166,-0.0007945213999067668
0.6666666666666666,0.6659386,0.0007280508677164343
0.6666666666666666,0.6676077,-0.0009410579999288293
0.619047619047619,0.61999106,-0.0009434450240363157
0.6428571428571428,0.6432068,-0.0003496323313032512
0.6666666666666666,0.6690359,-0.002369244893391964
0.6666666666666666,0.66974175,-0.00307508309682214
0.6904761904761905,0.6899965,0.0004797095344180047
0.6666666666666666,0.66789615,-0.0012294848759969446
0.6666666666666666,0.6686493,-0.0019826491673787805
0.6666666666666666,0.669796,-0.0031293233235677453
0.6428571428571428,0.64486164,-0.0020044956888471965
0.619047619047619,0.6198522,-0.0008045662017096555
0.6428571428571428,0.64345264,-0.0005955014910017375
0.5952380952380952,0.5943809,0.000857180073147723
0.5952380952380952,0.5990124,-0.0037742796398344547
0.619047619047619,0.61235106,0.006696559133983704
0.5952380952380952,0.59479606,0.00044203372228712734
0.5952380952380952,0.59786063,-0.0026225390888395816
0.6428571428571428,0.6435846,-0.0007274661745344524
0.6428571428571428,0.6433929,-0.0005357776369367961
0.6428571428571428,0.64342666,-0.0005695138658796672
0.619047619047619,0.6210362,-0.001988552865528015
0.619047619047619,0.6169596,0.0020880472092400515
0.6428571428571428,0.64211214,0.0007450069699967976
0.6666666666666666,0.66832787,-0.0016612013181050989
0.738095238095238,0.7382083,-0.00011305581955689536
0.738095238095238,0.7398193,-0.0017240501585461532
0.7619047619047619,0.7618852,1.9536131904196452e-05
0.6666666666666666,0.66710514,-0.0004384716351827356
0.6904761904761905,0.6911987,-0.0007225161507016242
0.6904761904761905,0.6898255,0.0006507152602786004
0.6666666666666666,0.6674937,-0.0008270343144735071
0.6904761904761905,0.6894092,0.0010669940993899285
0.6904761904761905,0.6906832,-0.0002069955780392707
0.7142857142857143,0.71431345,-2.7733189719048035e-05
0.6904761904761905,0.6897178,0.0007583612487429559
0.6904761904761905,0.69393307,-0.003456879229772669
0.7142857142857143,0.71501917,-0.000733452183859673
0.7142857142857143,0.7143796,-9.389434541973163e-05
0.7142857142857143,0.7148547,-0.0005690029689243703
0.6904761904761905,0.69006026,0.0004159325645083367
0.6904761904761905,0.68995833,0.0005178565070742547
0.6904761904761905,0.69356114,-0.0030849462463742316
0.6666666666666666,0.67011124,-0.0034445722897847864
0.6904761904761905,0.6930339,-0.002557683558691126
0.738095238095238,0.7385101,-0.0004148341360546981
0.738095238095238,0.73859274,-0.0004975057783581649
0.6666666666666666,0.6685348,-0.001868148644765255
0.7142857142857143,0.71606636,-0.001780646187918511
0.738095238095238,0.7376576,0.0004376314935229386
0.7142857142857143,0.71437436,-8.864913667949725e-05
0.7619047619047619,0.7618351,6.966363816029997e-05
0.7142857142857143,0.71238273,0.001902980463845405
0.738095238095238,0.73765767,0.00043757188887816323
0.738095238095238,0.7378544,0.00024081695647459878
0.7142857142857143,0.7139216,0.00036410774503436993
0.738095238095238,0.7390716,-0.0009763694944836532
0.7619047619047619,0.76253027,-0.0006255053338550809
0.7857142857142857,0.7858892,-0.0001749226025172801
0.8095238095238094,0.80978614,-0.0002623313949222661
0.7857142857142857,0.7865382,-0.0008238979748317332
0.7142857142857143,0.71512854,-0.0008428267070225148
0.7142857142857143,0.7141983,8.742298398700665e-05
0.738095238095238,0.7379499,0.000145330315544423
0.7142857142857143,0.71591896,-0.00163324390138897
0.7142857142857143,0.7155082,-0.0012225082942417531
0.7142857142857143,0.7150272,-0.0007414988109043508
0.6904761904761905,0.6920817,-0.001605499358404261
0.6666666666666666,0.6688188,-0.002152105172475216
0.7142857142857143,0.7152848,-0.000999110085623589
0.6904761904761905,0.6910576,-0.0005814319565182746
0.7142857142857143,0.71410215,0.00018356527600971173
0.7142857142857143,0.7139452,0.00034050430570331525
0.7142857142857143,0.71392727,0.0003584453037807078
0.7142857142857143,0.71798277,-0.0036970547267368703
0.738095238095238,0.7382392,-0.0001439906301953231
0.6666666666666666,0.66771275,-0.0010460813840230676
0.6904761904761905,0.6900666,0.0004096144721621453
0.738095238095238,0.73848885,-0.00039361488251465904
0.7142857142857143,0.71528757,-0.001001851899283257
0.6904761904761905,0.6919693,-0.0014930849983578742
0.6904761904761905,0.6912931,-0.000816929908025843
0.6666666666666666,0.6674604,-0.0007937153180440637
0.6904761904761905,0.6933088,-0.0028325801803952277
0.7142857142857143,0.71391463,0.00037108148847309064
0.738095238095238,0.7380801,1.515377135496987e-05
0.6666666666666666,0.6669541,-0.00028743346532189573
0.6666666666666666,0.6669084,-0.00024171670277917112
0.6904761904761905,0.69154954,-0.0010733490898495734
0.6904761904761905,0.6928127,-0.0023364907219296516
0.6666666666666666,0.6666986,-3.190835316979612e-05
0.6666666666666666,0.66693413,-0.00026746590932213987
0.738095238095238,0.7382387,-0.00014345418839234458
0.738095238095238,0.7383394,-0.00024418603806275474
0.7619047619047619,0.76123184,0.0006729222479320285
0.7142857142857143,0.71475923,-0.0004735163279941945
0.6904761904761905,0.6913119,-0.000835705371130091
0.6666666666666666,0.66697764,-0.00031097730000817503
0.7142857142857143,0.7137121,0.000573618071419868
0.738095238095238,0.7377104,0.0003848217782519425
0.7142857142857143,0.71436477,-7.905278887065936e-05
0.7857142857142857,0.7862065,-0.0004921981266566844
0.738095238095238,0.7385514,-0.0004561401548840438
0.738095238095238,0.7401805,-0.0020852543058850204
0.7142857142857143,0.7163487,-0.0020629933902195363
0.7142857142857143,0.71346927,0.0008164473942348094
0.6904761904761905,0.6911209,-0.0006447320892697395
0.6904761904761905,0.69086164,-0.00038545188449679024
0.7142857142857143,0.71456176,-0.0002760461398533254
0.6904761904761905,0.68968856,0.0007876271293276726
0.6428571428571428,0.6392716,0.0035855259214128132
0.6904761904761905,0.69004947,0.0004267210052126824
0.5476190476190476,0.54698473,0.0006343154680160668
0.5714285714285714,0.57024294,0.0011856300490242777
0.5476190476190476,0.5466253,0.0009937314760116722
0.5,0.50272906,-0.002729058265686035
0.5476190476190476,0.548525,-0.0009059281576248024
0.6666666666666666,0.6672089,-0.0005422433217366907
0.6666666666666666,0.6666827,-1.6053517659542216e-05
0.6666666666666666,0.667403,-0.0007363160451253625
0.7142857142857143,0.7147919,-0.0005061796733311086
0.7142857142857143,0.714052,0.00023369278226581525
0.6904761904761905,0.69066364,-0.00018744525455294259
0.6904761904761905,0.69047886,-2.6708557492316487e-06
0.7142857142857143,0.7141837,0.00010202612195697736
0.7142857142857143,0.71375656,0.0005291530064174266
0.6428571428571428,0.64297086,-0.00011371714728225513
0.5476190476190476,0.54779845,-0.00017940714245756606
0.5238095238095238,0.52345127,0.0003582551365807207
0.6666666666666666,0.66713715,-0.00047047932942712034
0.5714285714285714,0.5716618,-0.00023319891520912073
0.5952380952380952,0.5955383,-0.0003002229191008121
0.5238095238095238,0.5209089,0.0029006316548302324
0.6428571428571428,0.6433879,-0.0005307708467756633
0.6904761904761905,0.69096845,-0.0004922634079342902
0.6904761904761905,0.690541,-6.483850024996407e-05
0.6904761904761905,0.69049066,-1.4472575414758992e-05
0.6904761904761905,0.6896265,0.0008496755645388543
0.6904761904761905,0.68997884,0.0004973525092715203
0.2857142857142857,0.28493816,0.0007761291095188527
0.2857142857142857,0.2916576,-0.005943311112267646
0.2857142857142857,0.28470585,0.0010084382125309377
0.3571428571428571,0.3531823,0.003960571118763467
0.3333333333333333,0.33202446,0.0013088782628377094
0.3333333333333333,0.33903363,-0.0057003001372019635
0.2619047619047618,0.26035526,0.0015494979563212552
0.119047619047619,0.16101405,-0.041966431197666035
0.1904761904761904,0.19962274,-0.009146544904935994
0.1904761904761904,0.19296052,-0.0024843251421338697
0.1666666666666666,0.1699258,-0.00325912733872738
0.2619047619047618,0.26604268,-0.004137917643501743
0.3095238095238095,0.32417825,-0.014654439120065643
0.3571428571428571,0.36211663,-0.004973777702876547
0.3809523809523809,0.37905493,0.0018974471659886638
0.3809523809523809,0.37919095,0.0017614293666112224
0.3095238095238095,0.30103153,0.008492279620397614
0.3095238095238095,0.3139171,-0.004393290905725433
0.3333333333333333,0.34320995,-0.009876618782679258
0.3571428571428571,0.35831496,-0.0011721040521349702
0.3809523809523809,0.38143313,-0.00048074835822703443
0.4047619047619047,0.40612495,-0.0013630446933565188
0.4285714285714285,0.43108624,-0.0025148136275155997
0.4047619047619047,0.4113447,-0.006582802250271802
0.3809523809523809,0.3842556,-0.0033032071022761067
0.4047619047619047,0.4078669,-0.00310499043691731
0.4047619047619047,0.40761343,-0.002851521685009961
