date,max_temp,min_temp,wind,rain,humidi,cloud,pressure,wind_d,province,region,province_encoded,region_encoded,temp_diff,month,day,year,month_sin,month_cos,day_sin,day_cos,wind_deg,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,rain_yesterday,pressure_diff,consecutive_dry_days,temp_humid_interaction,rain_log1p,rain_lag_2d,rain_lag_3d,rain_lag_5d,rain_roll_mean_3d,rain_roll_max_3d,rain_roll_std_3d,rain_ewm_7d,rain_ewm_14d,dry_to_wet,wet_to_dry,heavy_rain_yesterday,wet_streak_days,pressure_roll_mean_3d,wind_roll_mean_3d,xgboost_pred_mm,random_forest_pred_mm,prophet_pred_mm,lstm_pred_mm
2021-02-14,27,21,12,0.1,76,52,1013,ESE,Bac Lieu,Nam Bo,0,1,6,2,14,2021,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,112.5,0.9238795325112867,-0.3826834323650897,0,39.52,0.01428571428571251,0.1,0.03779644729445041,0.0071428571428571435,0.1,0.026726124198706,0.5433333333333333,16.0,2.9194571216336547,0.0,0.0,0,4.56,0.09531017980432487,0.1,0.0,0.0,0.03333333333333511,0.1,0.057735026919937725,0.028415808593838354,0.1257254379330193,0,0,0,0,1012.0,16.0,0.26457393,0.3204101759736149,0.2642015538598782,0.08350174
2021-02-15,27,21,12,0.0,77,55,1012,ESE,Bac Lieu,Nam Bo,0,1,6,2,15,2021,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,112.5,0.9238795325112867,-0.3826834323650897,0,42.35,0.028571428571426798,0.1,0.048795003642418844,0.014285714285714287,0.1,0.0363136519656204,0.5466666666666667,16.0,2.918872400766093,0.1,-1.0,1,4.62,0.0,0.0,0.1,0.0,0.06666666666666844,0.1,0.057735026919917214,0.04631185644537877,0.12229537954195006,0,0,0,0,1012.6666666666666,14.333333333333334,0.0,0.024412162431114805,0.18098039769375418,0.10645158
2021-02-16,29,22,15,0.0,74,30,1012,ESE,Bac Lieu,Nam Bo,0,1,7,2,16,2021,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,112.5,0.9238795325112867,-0.3826834323650897,0,22.2,0.028571428571426798,0.1,0.048795003642418844,0.014285714285714287,0.1,0.0363136519656204,0.5466666666666667,16.0,2.918872400766093,0.0,0.0,2,5.18,0.0,0.1,0.0,0.0,0.03333333333333511,0.1,0.057735026919937725,0.034733892334034074,0.10598932893635672,0,0,0,0,1012.6666666666666,13.333333333333334,0.0,0.006254347512811556,0.22549943627976396,0.11176613
2021-02-17,30,22,19,0.0,68,27,1012,E,Bac Lieu,Nam Bo,0,1,8,2,17,2021,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,90.0,1.0,6.123233995736766e-17,0,18.36,0.028571428571426798,0.1,0.048795003642418844,0.014285714285714287,0.1,0.0363136519656204,0.5466666666666667,16.0,2.918872400766093,0.0,0.0,3,5.44,0.0,0.0,0.1,0.1,0.03333333333333511,0.1,0.057735026919937725,0.026050419250525557,0.09185741841150916,0,0,0,0,1012.3333333333334,13.0,0.0,0.003096249709360172,0.2642943550374513,0.009906141
2021-02-18,30,23,22,0.0,60,7,1013,E,Bac Lieu,Nam Bo,0,1,7,2,18,2021,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,90.0,1.0,6.123233995736766e-17,0,4.2,0.028571428571426798,0.1,0.048795003642418844,0.014285714285714287,0.1,0.0363136519656204,0.5466666666666667,16.0,2.918872400766093,0.0,1.0,4,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019537814437894166,0.07960976262330793,0,0,0,0,1012.0,15.333333333333334,0.0,0.0,0.2272236802302309,0.0
2021-02-19,31,23,22,0.0,60,12,1013,ENE,Bac Lieu,Nam Bo,0,1,8,2,19,2021,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,67.5,0.9238795325112867,0.38268343236508984,0,7.2,0.028571428571426798,0.1,0.048795003642418844,0.014285714285714287,0.1,0.0363136519656204,0.5466666666666667,16.0,2.918872400766093,0.0,0.0,5,4.8,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.014653360828420624,0.06899512760686688,0,0,0,0,1012.3333333333334,18.666666666666668,0.0,0.0007618071171459247,0.19122946846147432,0.0
2021-02-20,30,23,23,0.0,59,6,1013,E,Bac Lieu,Nam Bo,0,1,7,2,20,2021,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,90.0,1.0,6.123233995736766e-17,0,3.54,0.01428571428571251,0.1,0.03779644729445041,0.014285714285714287,0.1,0.0363136519656204,0.5466666666666667,16.0,2.918872400766093,0.0,0.0,6,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010990020621315467,0.05979577725928463,0,0,0,0,1012.6666666666666,21.0,0.0,0.00023415345774572687,0.2244905912953859,0.0
2021-02-21,30,22,19,0.0,66,4,1012,E,Bac Lieu,Nam Bo,0,1,8,2,21,2021,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,90.0,1.0,6.123233995736766e-17,0,2.64,0.01428571428571251,0.1,0.03779644729445041,0.014285714285714287,0.1,0.0363136519656204,0.5466666666666667,16.0,2.918872400766093,0.0,-1.0,7,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082425154659866,0.05182300695804668,0,0,0,0,1013.0,22.333333333333332,0.0,0.0,0.26465175332395807,0.0
2021-02-22,29,21,14,0.0,72,22,1012,ESE,Bac Lieu,Nam Bo,0,1,8,2,22,2021,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,112.5,0.9238795325112867,-0.3826834323650897,0,15.84,0.0,0.0,0.0,0.014285714285714287,0.1,0.0363136519656204,0.5433333333333333,16.0,2.9194571216336547,0.0,0.0,8,5.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00618188659948995,0.044913272696973795,0,0,0,0,1012.6666666666666,21.333333333333332,0.0,0.0015387501308305439,0.1759756767898812,0.0
2021-02-23,29,21,14,0.0,73,35,1011,ESE,Bac Lieu,Nam Bo,0,1,8,2,23,2021,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,112.5,0.9238795325112867,-0.3826834323650897,0,25.55,0.0,0.0,0.0,0.014285714285714287,0.1,0.0363136519656204,0.010000000000000002,0.1,0.030512857662750373,0.0,-1.0,9,5.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004636414949617463,0.03892483633737729,0,0,0,0,1012.3333333333334,18.666666666666668,0.0,0.0052251523402403405,0.21499920454429752,0.0
2021-02-24,30,22,13,0.0,73,36,1010,ESE,Bac Lieu,Nam Bo,0,1,8,2,24,2021,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,112.5,0.9238795325112867,-0.3826834323650897,0,26.28,0.0,0.0,0.0,0.014285714285714287,0.1,0.0363136519656204,0.006666666666666667,0.1,0.025370813170021923,0.0,-1.0,10,5.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003477311212213097,0.03373485815906032,0,0,0,0,1011.6666666666666,15.666666666666666,0.0,0.005719161729541663,0.2485945665578679,0.014687282
2021-02-25,34,22,7,0.0,72,12,1009,SE,Bac Lieu,Nam Bo,0,1,12,2,25,2021,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,135.0,0.7071067811865476,-0.7071067811865475,0,8.64,0.0,0.0,0.0,0.014285714285714287,0.1,0.0363136519656204,0.006666666666666667,0.1,0.025370813170021923,0.0,-1.0,11,8.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026079834091598227,0.02923687707118561,0,0,0,0,1011.0,13.666666666666666,0.010581456,0.001526852741525357,0.20810270268280884,0.032601625
2021-02-26,33,23,10,0.0,75,37,1008,SSE,Bac Lieu,Nam Bo,0,1,10,2,26,2021,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,157.5,0.3826834323650899,-0.9238795325112867,0,27.75,0.0,0.0,0.0,0.014285714285714287,0.1,0.0363136519656204,0.006666666666666667,0.1,0.025370813170021923,0.0,-1.0,12,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019559875568698672,0.02533862679502753,0,0,0,0,1010.0,11.333333333333334,0.025610952,0.010807199910736164,0.16994654171689558,0.03780663
2021-02-27,33,24,10,0.0,74,18,1008,ESE,Bac Lieu,Nam Bo,0,1,9,2,27,2021,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,112.5,0.9238795325112867,-0.3826834323650897,0,13.32,0.0,0.0,0.0,0.0071428571428571435,0.1,0.026726124198706,0.006666666666666667,0.1,0.025370813170021923,0.0,0.0,13,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014669906676524004,0.021960143222357193,0,0,0,0,1009.0,10.0,0.0060369135,0.0035344192085780667,0.20109711494278426,0.096866004
2021-02-28,32,23,18,0.0,73,30,1010,ESE,Bac Lieu,Nam Bo,0,1,9,2,28,2021,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,112.5,0.9238795325112867,-0.3826834323650897,0,21.9,0.0,0.0,0.0,0.0071428571428571435,0.1,0.026726124198706,0.006666666666666667,0.1,0.025370813170021923,0.0,2.0,14,6.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011002430007393004,0.019032124126042903,0,0,0,0,1008.3333333333334,9.0,0.0,0.007349438070667237,0.2404347252816498,0.051668245
2021-03-01,33,25,18,0.0,72,29,1011,ESE,Bac Lieu,Nam Bo,0,1,8,3,1,2021,1.0,6.123233995736766e-17,0.8587639582758029,0.5123714121284237,112.5,0.9238795325112867,-0.3826834323650897,0,20.88,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.1,0.025370813170021923,0.0,1.0,15,5.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008251822505544753,0.01649450757590385,0,0,0,0,1008.6666666666666,12.666666666666666,0.0,0.003380159076685555,0.15494889991118263,0.037538696
2021-03-02,33,25,16,0.0,72,30,1011,E,Bac Lieu,Nam Bo,0,1,8,3,2,2021,1.0,6.123233995736766e-17,0.8674563547295969,0.49751328890718066,90.0,1.0,6.123233995736766e-17,0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.1,0.025370813170021923,0.0,0.0,16,5.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006188866879158565,0.014295239899116671,0,0,0,0,1009.6666666666666,15.333333333333334,0.0,0.0014124613964617433,0.19652165159803348,0.031154662
2021-03-03,32,25,25,0.0,66,15,1011,E,Bac Lieu,Nam Bo,0,1,7,3,3,2021,1.0,6.123233995736766e-17,0.8758917051442429,0.48250774176121847,90.0,1.0,6.123233995736766e-17,0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.1,0.025370813170021923,0.0,0.0,17,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004641650159368923,0.012389207912567783,0,0,0,0,1010.6666666666666,17.333333333333332,0.0,0.001094805984670983,0.23476820320051567,0.032141104
2021-03-04,33,25,23,0.0,67,9,1012,E,Bac Lieu,Nam Bo,0,1,8,3,4,2021,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,90.0,1.0,6.123233995736766e-17,0,6.03,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.1,0.025370813170021923,0.0,1.0,18,5.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034812376195266924,0.010737313524225411,0,0,0,0,1011.0,19.666666666666668,0.0,0.0004766644674409645,0.20151537120838042,0.0
2021-03-05,32,24,21,0.0,70,21,1012,E,Bac Lieu,Nam Bo,0,1,8,3,5,2021,1.0,6.123233995736766e-17,0.8919813464595485,0.45207220393230435,90.0,1.0,6.123233995736766e-17,0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.1,0.025370813170021923,0.0,0.0,19,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026109282146450193,0.009305671720995357,0,0,0,0,1011.3333333333334,21.333333333333332,0.0,0.000731703243020857,0.17186997852941688,0.0
2021-03-06,33,24,17,0.0,70,21,1012,E,Bac Lieu,Nam Bo,0,1,9,3,6,2021,1.0,6.123233995736766e-17,0.8996308696522433,0.43665123195606403,90.0,1.0,6.123233995736766e-17,0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.1,0.025370813170021923,0.0,0.0,20,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019581961609837643,0.00806491549152931,0,0,0,0,1011.6666666666666,23.0,0.0,9.531472196381557e-05,0.21331058399823358,0.0
2021-03-07,32,24,18,0.0,73,29,1011,E,Bac Lieu,Nam Bo,0,1,8,3,7,2021,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,90.0,1.0,6.123233995736766e-17,0,21.17,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.1,0.025370813170021923,0.0,-1.0,21,5.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014686471207378234,0.0069895934259920686,0,0,0,0,1012.0,20.333333333333332,0.0,0.0009820342015082965,0.26528679350656187,0.0
2021-03-08,33,25,22,0.2,66,29,1012,E,Bac Lieu,Nam Bo,0,1,8,3,8,2021,1.0,6.123233995736766e-17,0.9141279881853337,0.40542572835999735,90.0,1.0,6.123233995736766e-17,0,19.14,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.1,0.025370813170021923,0.0,1.0,0,5.28,0.18232155679395465,0.0,0.0,0.0,0.0,0.0,0.0,0.00011014853405533675,0.006057647635859793,0,0,0,0,1011.6666666666666,18.666666666666668,0.21490501,0.16213346427576011,0.19088872506801857,0.0
2021-03-09,33,25,25,0.0,61,10,1012,E,Bac Lieu,Nam Bo,0,1,8,3,9,2021,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,90.0,1.0,6.123233995736766e-17,0,6.1,0.028571428571426798,0.2,0.07559289459861292,0.014285714285714287,0.2,0.05345224838621613,0.013333333333333334,0.2,0.04341724854539999,0.2,0.0,1,4.88,0.0,0.0,0.0,0.0,0.06666666666666844,0.2,0.11547005383840248,0.05008261140054151,0.03191662795107849,0,0,0,0,1011.6666666666666,19.0,0.0,0.0006936492468022799,0.24827586858069312,0.08406297
2021-03-10,34,25,24,0.0,61,9,1012,E,Bac Lieu,Nam Bo,0,1,9,3,10,2021,1.0,6.123233995736766e-17,0.9275416835791966,0.37371971479046906,90.0,1.0,6.123233995736766e-17,0,5.49,0.028571428571426798,0.2,0.07559289459861292,0.014285714285714287,0.2,0.05345224838621613,0.013333333333333334,0.2,0.04341724854539999,0.0,0.0,2,5.49,0.0,0.2,0.0,0.0,0.06666666666666844,0.2,0.11547005383840248,0.03756195855040613,0.02766107755760136,0,0,0,0,1011.6666666666666,21.666666666666668,0.0,0.0007840227384803767,0.30421140148202236,0.0
2021-03-11,33,26,26,0.0,63,14,1011,E,Bac Lieu,Nam Bo,0,1,7,3,11,2021,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,90.0,1.0,6.123233995736766e-17,0,8.82,0.028571428571426798,0.2,0.07559289459861292,0.014285714285714287,0.2,0.05345224838621613,0.013333333333333334,0.2,0.04341724854539999,0.0,-1.0,3,4.41,0.0,0.0,0.2,0.0,0.06666666666666844,0.2,0.11547005383840248,0.028171468912804597,0.023972933883254513,0,0,0,0,1012.0,23.666666666666668,0.0,0.001520633432265578,0.28542579457735273,0.0
2021-03-12,33,25,25,0.0,64,14,1012,E,Bac Lieu,Nam Bo,0,1,8,3,12,2021,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,90.0,1.0,6.123233995736766e-17,0,8.96,0.028571428571426798,0.2,0.07559289459861292,0.014285714285714287,0.2,0.05345224838621613,0.013333333333333334,0.2,0.04341724854539999,0.0,1.0,4,5.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021128601684603447,0.02077654269882058,0,0,0,0,1011.6666666666666,25.0,0.0,0.0015314834865433435,0.27004193456582926,0.0
2021-03-13,34,25,22,0.0,60,10,1012,E,Bac Lieu,Nam Bo,0,1,9,3,13,2021,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,90.0,1.0,6.123233995736766e-17,0,6.0,0.028571428571426798,0.2,0.07559289459861292,0.014285714285714287,0.2,0.05345224838621613,0.013333333333333334,0.2,0.04341724854539999,0.0,0.0,5,5.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.015846451263452584,0.018006337005644503,0,0,0,0,1011.6666666666666,25.0,0.0,0.0009748107322456592,0.3319109428171904,0.0
2021-03-14,33,25,21,0.0,63,14,1010,ESE,Bac Lieu,Nam Bo,0,1,8,3,14,2021,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,112.5,0.9238795325112867,-0.3826834323650897,0,8.82,0.028571428571426798,0.2,0.07559289459861292,0.014285714285714287,0.2,0.05345224838621613,0.013333333333333334,0.2,0.04341724854539999,0.0,-2.0,6,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011884838447589438,0.01560549207155857,0,0,0,0,1011.6666666666666,24.333333333333332,0.0,0.0007704048311682134,0.4062929901730879,0.0
2021-03-15,31,24,17,0.0,70,23,1010,ESE,Bac Lieu,Nam Bo,0,1,7,3,15,2021,1.0,6.123233995736766e-17,0.9562348265919056,0.29260033563334836,112.5,0.9238795325112867,-0.3826834323650897,0,16.1,0.028571428571426798,0.2,0.07559289459861292,0.014285714285714287,0.2,0.05345224838621613,0.010000000000000002,0.2,0.04025778999350383,0.0,0.0,7,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008913628835692078,0.013524759795350762,0,0,0,0,1011.3333333333334,22.666666666666668,0.0,0.0023040979770357823,0.33917419645447033,0.0
2021-03-16,32,24,15,0.0,71,30,1010,ESE,Bac Lieu,Nam Bo,0,1,8,3,16,2021,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,112.5,0.9238795325112867,-0.3826834323650897,0,21.3,0.0,0.0,0.0,0.014285714285714287,0.2,0.05345224838621613,0.010000000000000002,0.2,0.04025778999350383,0.0,0.0,8,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006685221626769058,0.011721458489303994,0,0,0,0,1010.6666666666666,20.0,0.0,0.0,0.41883350116581963,0.0
2021-03-17,33,23,13,0.0,70,28,1009,ESE,Bac Lieu,Nam Bo,0,1,10,3,17,2021,1.0,6.123233995736766e-17,0.9657399376548549,0.2595117970697999,112.5,0.9238795325112867,-0.3826834323650897,0,19.6,0.0,0.0,0.0,0.014285714285714287,0.2,0.05345224838621613,0.006666666666666667,0.2,0.03651483716685522,0.0,-1.0,9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005013916220076794,0.010158597357396795,0,0,0,0,1010.0,17.666666666666668,0.0,0.0012245932302101703,0.49653744095819863,0.01698037
2021-03-18,33,24,13,0.0,71,34,1009,ESE,Bac Lieu,Nam Bo,0,1,9,3,18,2021,1.0,6.123233995736766e-17,0.9700639218515071,0.2428497220959356,112.5,0.9238795325112867,-0.3826834323650897,0,24.14,0.0,0.0,0.0,0.014285714285714287,0.2,0.05345224838621613,0.006666666666666667,0.2,0.03651483716685522,0.0,0.0,10,6.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037604371650575954,0.008804117709743889,0,0,0,0,1009.6666666666666,15.0,0.0034492675,0.0036455251694372803,0.4868506123675937,0.024452759
2021-03-19,33,25,12,0.2,73,48,1008,ESE,Bac Lieu,Nam Bo,0,1,8,3,19,2021,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,112.5,0.9238795325112867,-0.3826834323650897,0,35.04,0.0,0.0,0.0,0.014285714285714287,0.2,0.05345224838621613,0.006666666666666667,0.2,0.03651483716685522,0.0,-1.0,0,5.84,0.18232155679395465,0.0,0.0,0.0,0.0,0.0,0.0,0.0028203278737931967,0.007630235348444704,0,0,0,0,1009.3333333333334,13.666666666666666,0.31625992,0.24327330564957503,0.47840200493585905,0.04230005
2021-03-20,33,26,11,0.5,71,50,1008,ESE,Bac Lieu,Nam Bo,0,1,7,3,20,2021,1.0,6.123233995736766e-17,0.9778483415056568,0.20931464596304847,112.5,0.9238795325112867,-0.3826834323650897,0,35.5,0.028571428571426798,0.2,0.07559289459861292,0.028571428571428574,0.2,0.07262730392300164,0.013333333333333334,0.2,0.05074162634038084,0.2,0.0,0,4.97,0.4054651081081644,0.0,0.0,0.0,0.06666666666666844,0.2,0.11547005383840248,0.0521152459053449,0.033279537301985414,0,0,0,0,1008.6666666666666,12.666666666666666,0.306811,0.2809641790755366,0.5574150905299382,0.3100229
2021-03-21,33,25,13,0.0,70,36,1008,ESE,Bac Lieu,Nam Bo,0,1,8,3,21,2021,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,112.5,0.9238795325112867,-0.3826834323650897,0,25.2,0.09999999999999822,0.5,0.19148542154999865,0.0642857142857143,0.5,0.14468609447512373,0.030000000000000002,0.5,0.10221680811910419,0.5,0.0,1,5.6,0.0,0.2,0.0,0.0,0.23333333333333509,0.5,0.2516611478425538,0.16408643442900867,0.09550893232838736,0,0,0,0,1008.3333333333334,12.0,0.008764423,0.018886454870540446,0.6485617472033893,0.2482069
2021-03-22,35,26,24,0.0,60,21,1009,E,Bac Lieu,Nam Bo,0,1,9,3,22,2021,1.0,6.123233995736766e-17,0.9844738167520922,0.1755314904214282,90.0,1.0,6.123233995736766e-17,0,12.6,0.09999999999999822,0.5,0.19148542154999865,0.0642857142857143,0.5,0.14468609447512373,0.030000000000000002,0.5,0.10221680811910419,0.0,1.0,2,5.4,0.0,0.5,0.2,0.0,0.23333333333333509,0.5,0.2516611478425538,0.1230648258217565,0.08277440801793572,0,0,0,0,1008.0,12.0,0.0,0.0038592938688556434,0.5706400573071968,0.17553331
2021-03-23,36,25,28,0.0,56,25,1009,ENE,Bac Lieu,Nam Bo,0,1,11,3,23,2021,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,67.5,0.9238795325112867,0.38268343236508984,0,14.0,0.09999999999999822,0.5,0.19148542154999865,0.049999999999999996,0.5,0.1400549342786009,0.030000000000000002,0.5,0.10221680811910419,0.0,0.0,3,6.16,0.0,0.0,0.5,0.0,0.16666666666666843,0.5,0.2886751345949915,0.09229861936631738,0.07173782028221096,0,0,0,0,1008.3333333333334,16.0,0.0,0.00422678150040658,0.6614083714015919,0.018865842
2021-03-24,34,27,29,0.0,62,43,1009,E,Bac Lieu,Nam Bo,0,1,7,3,24,2021,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,90.0,1.0,6.123233995736766e-17,0,26.66,0.09999999999999822,0.5,0.19148542154999865,0.049999999999999996,0.5,0.1400549342786009,0.030000000000000002,0.5,0.10221680811910419,0.0,0.0,4,4.34,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.06922396452473803,0.062172777577916165,0,0,0,0,1008.6666666666666,21.666666666666668,0.0,0.014185318669581367,0.745981760216816,0.0010420544
2021-03-25,34,27,24,0.0,65,23,1009,E,Bac Lieu,Nam Bo,0,1,7,3,25,2021,1.0,6.123233995736766e-17,0.9922222094179323,0.12447926388678915,90.0,1.0,6.123233995736766e-17,0,14.95,0.09999999999999822,0.5,0.19148542154999865,0.049999999999999996,0.5,0.1400549342786009,0.030000000000000002,0.5,0.10221680811910419,0.0,0.0,5,4.55,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.05191797339355352,0.05388307390086068,0,0,0,0,1009.0,27.0,0.0,0.005961433952691322,0.7248709177074577,0.07177829
2021-03-26,34,27,23,0.0,66,24,1009,E,Bac Lieu,Nam Bo,0,1,7,3,26,2021,1.0,6.123233995736766e-17,0.994217906893952,0.10738134666416309,90.0,1.0,6.123233995736766e-17,0,15.84,0.09999999999999822,0.5,0.19148542154999865,0.049999999999999996,0.5,0.1400549342786009,0.030000000000000002,0.5,0.10221680811910419,0.0,0.0,6,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03893848004516514,0.04669866404741259,0,0,0,0,1009.0,27.0,0.0,0.003593614828292983,0.7021520086179442,0.04532574
2021-03-27,33,27,23,0.0,69,46,1008,E,Bac Lieu,Nam Bo,0,1,6,3,27,2021,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,90.0,1.0,6.123233995736766e-17,0,31.74,0.07142857142856965,0.5,0.18898223650332494,0.049999999999999996,0.5,0.1400549342786009,0.030000000000000002,0.5,0.10221680811910419,0.0,-1.0,7,4.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029203860033873853,0.04047217550775758,0,0,0,0,1009.0,25.333333333333332,0.011926167,0.02178589648462798,0.7765431838042249,0.06941519
2021-03-28,34,26,19,0.0,69,36,1007,ESE,Bac Lieu,Nam Bo,0,1,8,3,28,2021,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,112.5,0.9238795325112867,-0.3826834323650897,0,24.84,0.0,0.0,0.0,0.049999999999999996,0.5,0.1400549342786009,0.030000000000000002,0.5,0.10221680811910419,0.0,-1.0,8,5.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02190289502540539,0.03507588544005657,0,0,0,0,1008.6666666666666,23.333333333333332,0.0,0.011564220869583842,0.8602862083849421,0.12127865
2021-03-29,34,26,15,0.0,67,20,1007,SE,Bac Lieu,Nam Bo,0,1,8,3,29,2021,1.0,6.123233995736766e-17,0.9984354211555643,0.055916990100603484,135.0,0.7071067811865476,-0.7071067811865475,0,13.4,0.0,0.0,0.0,0.049999999999999996,0.5,0.1400549342786009,0.030000000000000002,0.5,0.10221680811910419,0.0,0.0,9,5.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016427171269054044,0.030399100714715695,0,0,0,0,1008.0,21.666666666666668,0.0,0.00693124082431875,0.7510452929072982,0.093352206
2021-03-30,35,26,12,0.0,64,20,1006,SSE,Bac Lieu,Nam Bo,0,1,9,3,30,2021,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,157.5,0.3826834323650899,-0.9238795325112867,0,12.8,0.0,0.0,0.0,0.049999999999999996,0.5,0.1400549342786009,0.030000000000000002,0.5,0.10221680811910419,0.0,-1.0,10,5.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012320378451790532,0.026345887286086937,0,0,0,0,1007.3333333333334,19.0,0.0,0.007701450124722931,0.8281267188876218,0.06400701
2021-03-31,35,27,12,0.0,60,8,1005,S,Bac Lieu,Nam Bo,0,1,8,3,31,2021,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,180.0,1.2246467991473532e-16,-1.0,0,4.8,0.0,0.0,0.0,0.049999999999999996,0.5,0.1400549342786009,0.030000000000000002,0.5,0.10221680811910419,0.0,-1.0,11,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092402838388429,0.02283310231460868,0,0,0,0,1006.6666666666666,15.333333333333334,0.013314915,0.009142584330420355,0.8948451351421689,0.070328236
